L	W	l	w	solution
26425	21139	5285	3523	30
28648	16116	5372	3581	24
40	25	8	5	25
40	26	8	5	26
40	28	8	5	28
40	29	8	5	29
40	30	8	5	30
40	31	8	5	31
25785	14505	4835	3223	24
25	15	5	3	25
2163	1368	419	265	26
25	17	5	3	28
26760	19266	5352	3211	30
25785	17728	4835	3223	29
25	18	5	3	30
25	19	5	3	31
26760	21407	5352	3211	33
27829	16056	5352	3211	26
35	22	7	4	27
35	23	7	4	28
35	24	7	4	30
27829	19267	5352	3211	31
35	26	7	4	32
35	27	7	4	33
26855	21483	5371	3069	35
28845	16827	5609	3205	27
45	28	9	5	28
45	29	9	5	29
45	30	9	5	30
45	32	9	5	32
45	33	9	5	33
45	34	9	5	34
45	35	9	5	35
24502	12252	4084	4083	18
28314	16180	5056	4045	22
2732	1673	485	396	23
24502	16334	4084	4083	24
24502	16335	4084	4083	24
27398	14091	4697	3914	21
26010	14188	4729	3547	22
28	17	5	4	23
28	18	5	4	25
28	19	5	4	26
26010	17735	4729	3547	27
24701	12777	4259	3407	21
22	12	4	3	22
22	13	4	3	23
22	14	4	3	25
28630	17895	5368	3579	26
26011	17734	4729	3547	27
22	15	4	3	27
3124	2209	577	408	28
27685	14445	4815	3611	23
28631	16105	5368	3579	24
28631	17894	5368	3579	26
28631	17895	5368	3579	26
27685	18056	4815	3611	28
28631	19684	5368	3579	29
27576	14478	4826	3447	24
16	9	3	2	24
26952	15550	5183	3110	26
28648	17904	5371	3581	26
16	10	3	2	26
25786	17727	4835	3223	29
28648	19694	5371	3581	29
16	11	3	2	29
26952	18660	5183	3110	31
25786	19339	4835	3223	32
27396	14505	4835	3223	25
26	15	5	3	26
26	16	5	3	27
26	17	5	3	29
28646	19098	5570	3183	30
1859	1217	333	218	30
26	18	5	3	31
26	19	5	3	32
27830	21407	5352	3211	34
28737	15966	5322	3193	27
36	22	7	4	28
36	23	7	4	29
29576	17748	5915	2958	30
36	25	7	4	32
36	26	7	4	33
36	27	7	4	34
29576	20706	5915	2958	35
27397	14505	4835	3223	25
27989	15550	5183	3110	27
27397	16116	4835	3223	28
27989	17623	5183	3110	30
27397	17728	4835	3223	31
27989	18660	5183	3110	32
27397	19339	4835	3223	34
26667	14223	4741	2963	27
27	15	5	3	27
27	16	5	3	28
29577	17747	5915	2958	30
29577	17748	5915	2958	30
28422	18947	5263	3158	32
27	18	5	3	32
27	19	5	3	34
29577	20705	5915	2958	35
29577	20706	5915	2958	35
27506	14736	4912	2947	28
1978	1142	362	209	29
29578	17747	5915	2958	30
29578	17748	5915	2958	30
27506	17683	4912	2947	33
29578	20704	5915	2958	34
29578	20705	5915	2958	35
29578	20706	5915	2958	35
28110	15180	5060	2811	30
29580	17746	5915	2958	30
29580	17747	5915	2958	30
10	6	2	1	30
27185	19026	5437	2718	35
27185	19027	5437	2718	35
27185	19028	5437	2718	35
29580	20703	5915	2958	35
29580	20704	5915	2958	35
29580	20705	5915	2958	35
10	7	2	1	35
27185	21744	5437	2718	40
27185	21745	5437	2718	40
27185	21746	5437	2718	40
27185	21747	5437	2718	40
29898	16311	5437	2718	33
55	35	11	5	35
55	36	11	5	36
55	37	11	5	37
55	38	11	5	38
55	40	11	5	40
55	41	11	5	41
55	42	11	5	42
55	43	11	5	43
28129	15147	5049	2885	29
29579	17746	5915	2958	30
29579	17747	5915	2958	30
29579	17748	5915	2958	30
28129	18032	5049	2885	34
29579	20704	5915	2958	35
29579	20705	5915	2958	35
29579	20706	5915	2958	35
27534	15021	5007	2503	33
45	28	9	4	35
45	29	9	4	36
45	30	9	4	37
27534	17524	5007	2503	38
45	32	9	4	40
45	33	9	4	41
45	34	9	4	42
45	35	9	4	43
27620	22095	5524	2455	45
27535	15021	5007	2503	33
35	21	7	3	35
35	22	7	3	36
3857	2525	763	333	38
28305	19408	5661	2426	40
27535	17524	5007	2503	38
35	24	7	3	40
35	25	7	3	41
35	26	7	3	43
28305	21834	5661	2426	45
27535	20027	5007	2503	44
35	27	7	3	45
28305	22643	5661	2426	46
29400	17151	5717	2450	36
60	37	12	5	37
60	39	12	5	39
60	40	12	5	40
60	41	12	5	41
60	42	12	5	42
60	44	12	5	44
60	45	12	5	45
60	46	12	5	46
60	47	12	5	47
28552	16206	5402	2315	37
25	15	5	2	37
28665	18344	5733	2293	40
28662	18343	5732	2293	39
25	16	5	2	40
28665	19491	5733	2293	42
28552	18521	5402	2315	42
25	17	5	2	42
28665	20637	5733	2293	45
28662	20636	5732	2293	44
25	18	5	2	45
28665	21784	5733	2293	47
28662	21782	5732	2293	47
28665	22930	5733	2293	50
25	19	5	2	47
28665	22931	5733	2293	50
29575	17064	5688	2275	39
65	40	13	5	40
65	41	13	5	41
65	43	13	5	43
65	44	13	5	44
65	45	13	5	45
65	46	13	5	46
65	48	13	5	48
65	50	13	5	50
65	49	13	5	49
27536	15021	5007	2503	33
29783	17374	5791	2482	36
29783	18201	5791	2482	37
27536	17523	5007	2503	38
27536	17524	5007	2503	38
29783	19856	5791	2482	41
29783	20683	5791	2482	42
27536	20026	5007	2503	44
27536	20027	5007	2503	44
29891	22419	5812	2491	46
29460	16572	5524	2455	36
36	21	7	3	36
28661	17197	5732	2293	37
36	23	7	3	39
28661	18344	5732	2293	40
29892	19927	5812	2491	41
36	24	7	3	41
28661	19490	5732	2293	42
36	26	7	3	44
28661	20637	5732	2293	45
29892	22418	5812	2491	46
36	27	7	3	46
28661	21783	5732	2293	47
27834	16059	5353	2141	39
40	24	8	3	40
27834	17129	5353	2141	41
40	26	8	3	43
28295	19098	5659	2122	45
27834	18200	5353	2141	44
40	27	8	3	45
40	28	8	3	46
28295	21220	5659	2122	50
40	29	8	3	48
40	30	8	3	50
27834	20341	5353	2141	49
28673	16785	5595	2098	41
55	34	11	4	42
55	35	11	4	43
55	36	11	4	45
28673	18883	5595	2098	46
55	38	11	4	47
55	40	11	4	50
55	39	11	4	48
30086	17730	5910	2149	42
70	43	14	5	43
70	44	14	5	44
70	45	14	5	45
70	47	14	5	47
70	48	14	5	48
70	50	14	5	50
70	49	14	5	49
28065	15465	5155	2291	36
37	21	7	3	37
37	22	7	3	38
37	23	7	3	40
29573	18200	5687	2275	41
28065	17756	5155	2291	41
37	24	7	3	42
37	25	7	3	43
37	26	7	3	45
29573	20475	5687	2275	46
28280	20636	5350	2293	47
37	27	7	3	47
28257	21383	5346	2291	48
27537	15021	5007	2503	33
30059	17535	5636	2505	37
27537	17522	5007	2503	38
27537	17523	5007	2503	38
27537	17524	5007	2503	38
30059	20040	5636	2505	42
3124	2209	577	272	43
27537	20026	5007	2503	44
27537	20027	5007	2503	44
29448	16197	5399	2454	36
30610	17374	5791	2482	37
48	29	9	4	38
48	30	9	4	39
48	31	9	4	41
30610	19856	5791	2482	42
48	33	9	4	43
48	34	9	4	45
48	35	9	4	46
28279	20637	5350	2293	47
29020	16038	5346	2291	38
29574	17062	5687	2275	39
2554	1564	485	198	41
29574	18200	5687	2275	41
29020	18329	5346	2291	43
29574	19337	5687	2275	44
29574	20474	5687	2275	46
29574	20475	5687	2275	46
29020	20620	5346	2291	48
29574	21612	5687	2275	49
30056	16647	5549	2312	39
26	15	5	2	39
28685	16792	5597	2099	41
29809	18343	5732	2293	41
26	16	5	2	41
27835	18199	5353	2141	44
29809	19489	5732	2293	44
26	17	5	2	44
28685	18891	5597	2099	46
29809	20636	5732	2293	46
26	18	5	2	46
27835	20340	5353	2141	49
29809	21782	5732	2293	49
26	19	5	2	49
28904	16059	5353	2141	40
41	24	8	3	41
41	25	8	3	42
41	26	8	3	44
30057	19323	5904	2147	45
28904	18200	5353	2141	45
41	27	8	3	46
41	28	8	3	47
30057	21470	5904	2147	50
41	29	8	3	49
29498	16857	5619	2107	42
56	34	11	4	43
56	35	11	4	44
30521	18315	6104	2035	45
56	37	11	4	47
56	38	11	4	48
30521	20350	6104	2035	50
56	39	11	4	49
50	30	10	3	50
29122	16383	5461	1820	48
28905	16059	5353	2141	40
29385	16792	5597	2099	42
28905	17129	5353	2141	43
29385	18191	5597	2099	45
28905	18200	5353	2141	45
29385	18891	5597	2099	47
28905	19270	5353	2141	48
29385	20290	5597	2099	50
30562	17028	5676	2183	42
42	24	8	3	42
42	25	8	3	43
32517	19511	6503	2168	45
30522	18315	6104	2035	45
29386	18890	5597	2099	47
42	27	8	3	47
42	28	8	3	48
30522	20350	6104	2035	50
32517	21679	6503	2168	50
29212	16305	5435	2038	43
29212	16984	5435	2038	44
30523	18314	6104	2035	45
30523	18315	6104	2035	45
29212	18343	5435	2038	48
30523	20348	6104	2035	49
30523	20350	6104	2035	50
30523	20349	6104	2035	50
28807	16113	5371	1953	44
30524	18313	6104	2035	45
30524	18314	6104	2035	45
30524	18315	6104	2035	45
28807	18066	5371	1953	49
30524	20348	6104	2035	50
30524	20350	6104	2035	50
30524	20349	6104	2035	50
30165	16893	5631	2011	45
30525	18313	6104	2035	45
28625	19080	5725	1908	50
30525	18314	6104	2035	45
15	9	3	1	45
28625	19081	5725	1908	50
28625	19082	5725	1908	50
30525	20347	6104	2035	50
30525	20348	6104	2035	50
15	10	3	1	50
30525	20349	6104	2035	50
80	50	16	5	50
30528	17175	5725	1908	48
65	40	13	4	50
29121	16383	5461	1820	48
29123	16383	5461	1820	48
28884	16248	5416	1805	48
24503	12252	4084	4083	18
26921	15384	4615	3846	23
24503	16333	4084	4083	24
24503	16334	4084	4083	24
24503	16335	4084	4083	24
27461	13731	4577	3923	21
24250	13380	4181	3345	23
35	21	6	5	24
35	22	6	5	25
35	23	6	5	26
25373	12687	4229	3524	21
27192	14188	4729	3547	23
29	17	5	4	24
29	18	5	4	26
29	19	5	4	27
27192	17735	4729	3547	28
25553	12777	4259	3407	21
23	12	4	3	23
23	13	4	3	24
23	14	4	3	26
26663	16665	4666	3333	28
25553	16184	4259	3407	28
23	15	4	3	28
27686	19259	4815	3611	30
28192	14097	4699	3524	24
40	22	7	5	25
40	24	7	5	27
27393	16115	4834	3223	28
40	26	7	5	29
40	27	7	5	30
24881	12441	4147	3110	24
27394	14503	4834	3223	25
24881	14514	4147	3110	28
27394	16115	4834	3223	28
24881	15551	4147	3110	30
27394	17726	4834	3223	31
26897	13449	4483	3202	25
17	9	3	2	25
28817	16010	5123	3202	28
27395	16114	4834	3223	28
17	10	3	2	28
27398	17727	4835	3223	30
27395	17725	4834	3223	30
17	11	3	2	31
28817	19212	5123	3202	33
27398	19339	4835	3223	34
29007	14505	4835	3223	27
29025	15550	5183	3110	28
45	26	8	5	29
45	28	8	5	31
45	29	8	5	32
29025	18660	5183	3110	33
45	31	8	5	34
26380	13191	4397	2931	27
28	15	5	3	28
28	16	5	3	29
28	17	5	3	31
27367	16842	4912	2807	33
26380	16122	4397	2931	33
28	18	5	3	33
28	19	5	3	35
27367	19547	4887	2932	36
28850	15147	5049	2885	30
50	28	9	5	31
50	29	9	5	32
29959	16344	5447	2724	33
50	32	9	5	35
50	33	9	5	36
50	34	9	5	37
29959	19068	5447	2724	38
28343	14661	4887	2932	29
39	22	7	4	30
39	23	7	4	31
29389	17634	5290	2939	33
28343	17593	4887	2932	34
39	26	7	4	36
39	27	7	4	37
28339	19838	5101	2834	38
26381	13191	4397	2931	27
28409	14695	4898	2939	29
26381	14656	4397	2931	30
28409	16654	4898	2939	32
26381	16122	4397	2931	33
28409	17634	4898	2939	34
26381	17587	4397	2931	36
29470	14736	4912	2947	30
40	22	7	4	31
40	23	7	4	32
29960	16344	5447	2724	33
40	25	7	4	35
40	26	7	4	36
10660	6881	1921	992	38
29960	19068	5447	2724	38
28445	14223	4741	2963	28
29	15	5	3	29
29	16	5	3	30
2075	1198	362	209	32
28069	16842	4912	2807	33
2861	1752	485	297	34
29	18	5	3	34
29	19	5	3	36
28069	18947	4912	2807	38
26411	13206	4402	2641	30
26411	14086	4402	2641	32
29961	16343	5447	2724	33
29961	16344	5447	2724	33
26411	15847	4402	2641	36
26411	16727	4402	2641	38
29961	19067	5447	2724	38
29961	19068	5447	2724	38
27913	13959	4653	2326	36
28663	15841	5280	2263	38
49	29	9	4	39
49	30	9	4	40
27913	16285	4653	2326	41
28663	18104	5280	2263	43
49	33	9	4	44
49	34	9	4	46
49	35	9	4	47
29043	20637	5350	2293	48
27983	13992	4664	2665	31
2578	1378	449	240	32
29962	16343	5447	2724	33
29962	16344	5447	2724	33
27983	16657	4664	2665	36
29962	19066	5447	2724	38
29962	19067	5447	2724	38
29962	19068	5447	2724	38
28577	14289	4763	2646	32
29963	16342	5447	2724	33
29963	16343	5447	2724	33
29963	16344	5447	2724	33
28577	16935	4763	2646	37
29963	19066	5447	2724	38
29963	19067	5447	2724	38
29963	19068	5447	2724	38
28655	14328	4776	2605	33
29898	16306	5435	2718	33
29898	16307	5435	2718	33
11	6	2	1	33
29711	17332	5447	2476	38
27461	17473	4993	2496	38
27461	17474	4993	2496	38
29898	19023	5435	2718	38
29898	19024	5435	2718	38
29898	19025	5435	2718	38
11	7	2	1	38
29711	19808	5447	2476	43
27461	19969	4993	2496	44
27461	19970	4993	2496	44
27461	19971	4993	2496	44
29880	14943	4981	2490	36
29264	16723	5375	2389	38
60	36	11	5	39
60	37	11	5	40
60	38	11	5	41
29264	19112	5375	2389	43
60	41	11	5	44
60	42	11	5	45
60	43	11	5	46
27914	13959	4653	2326	36
38	21	7	3	38
38	22	7	3	39
38	23	7	3	41
28378	17464	5239	2183	43
27914	16285	4653	2326	42
38	24	7	3	43
38	25	7	3	44
38	26	7	3	46
28378	19647	5239	2183	48
27914	18611	4653	2326	48
38	27	7	3	48
29021	21383	5346	2291	50
29783	16038	5346	2291	39
65	37	12	5	40
65	39	12	5	42
30710	18200	5687	2275	43
65	41	12	5	44
65	42	12	5	45
65	44	12	5	47
30710	20475	5687	2275	48
65	46	12	5	49
65	47	12	5	50
27915	13959	4653	2326	36
29418	15841	5280	2263	39
29418	16595	5280	2263	40
27915	16284	4653	2326	42
27915	16285	4653	2326	42
29418	18104	5280	2263	44
29418	18858	5280	2263	45
27915	18610	4653	2326	48
27915	18611	4653	2326	48
29808	20637	5350	2293	50
29783	15465	5155	2291	39
39	21	7	3	39
28902	16057	5352	2141	40
39	23	7	3	42
28902	17128	5352	2141	43
29809	18343	5350	2293	44
39	24	7	3	44
28902	18198	5352	2141	45
39	26	7	3	48
28902	19269	5352	2141	48
29809	20636	5350	2293	50
39	27	7	3	50
27987	14694	4898	2099	40
27	15	5	2	40
29707	16976	5517	2122	43
28903	17127	5352	2141	43
27	16	5	2	43
29203	18386	5408	2163	45
27987	16793	4898	2099	45
27	17	5	2	45
29707	19098	5517	2122	48
28903	19268	5352	2141	48
27	18	5	2	48
29974	16059	5353	2141	42
28880	16120	5373	2015	43
70	41	13	5	44
70	43	13	5	46
70	44	13	5	47
28880	18135	5373	2015	48
70	46	13	5	49
28295	15159	5053	2021	42
43	24	8	3	43
4415	2549	808	311	44
43	26	8	3	46
29838	18207	5563	2023	48
28295	17180	5053	2021	47
43	27	8	3	48
43	28	8	3	49
29539	16113	5371	2014	44
59	34	11	4	45
59	35	11	4	46
28859	17316	5387	1924	48
29539	18127	5371	2014	49
59	38	11	4	50
29295	16113	5371	1953	45
75	43	14	5	46
75	44	14	5	47
30779	17316	5771	1924	48
75	47	14	5	50
27916	13959	4653	2326	36
29392	15827	5087	2261	40
3948	2207	682	305	41
27916	16284	4653	2326	42
27916	16285	4653	2326	42
29392	18088	5087	2261	45
29392	18653	5087	2261	47
27916	18610	4653	2326	48
27916	18611	4653	2326	48
29887	15174	5058	2299	39
29772	15631	5210	2233	40
52	29	9	4	41
52	30	9	4	43
52	31	9	4	44
29772	17864	5210	2233	45
29772	18608	5210	2233	47
52	34	9	4	49
52	35	9	4	50
28448	14493	4831	2147	39
40	21	7	3	40
40	22	7	3	41
40	23	7	3	43
29972	17128	5352	2141	44
28448	16640	4831	2147	45
40	24	7	3	45
2732	1673	485	198	47
40	26	7	3	49
29972	19269	5352	2141	50
28687	14694	4898	2099	41
29973	16057	5352	2141	42
29973	17127	5352	2141	44
29973	17128	5352	2141	44
28687	16793	4898	2099	46
29973	18198	5352	2141	47
29973	19268	5352	2141	50
29973	19269	5352	2141	50
29708	15279	5093	2122	42
28	15	5	2	42
29948	16336	5445	2042	44
30282	17303	5407	2163	44
28	16	5	2	44
28464	17281	5083	2033	47
30282	18384	5407	2163	47
28	17	5	2	47
29948	18378	5445	2042	49
30282	19466	5407	2163	50
28	18	5	2	50
29479	15249	5083	2033	43
44	24	8	3	44
44	25	8	3	45
44	26	8	3	47
30344	18207	5563	2023	48
29479	17282	5083	2033	48
44	27	8	3	49
30570	16305	5435	2038	45
60	34	11	4	46
60	35	11	4	47
30780	17316	5771	1924	48
60	37	11	4	50
29272	15273	5091	1909	46
7816	4281	1383	505	47
30782	17315	5771	1924	48
30782	17316	5771	1924	48
29437	15420	5140	1869	47
30783	17314	5771	1924	48
30783	17315	5771	1924	48
30783	17316	5771	1924	48
30496	16011	5337	1906	48
30784	17314	5771	1924	48
30784	17315	5771	1924	48
16	9	3	1	48
29480	15249	5083	2033	43
30629	16336	5445	2042	45
29480	16265	5083	2033	46
30629	17697	5445	2042	48
29480	17282	5083	2033	49
30629	18378	5445	2042	50
28920	15039	5013	1928	45
45	24	8	3	45
45	25	8	3	46
32589	18332	6110	2037	48
30781	17316	5771	1924	48
30225	18134	5373	2015	50
45	27	8	3	50
27917	13959	4653	2326	36
29392	15827	4974	2261	41
27917	16283	4653	2326	42
27917	16284	4653	2326	42
27917	16285	4653	2326	42
29392	18088	4974	2261	46
27917	18609	4653	2326	48
27917	18610	4653	2326	48
27917	18611	4653	2326	48
28457	14229	4743	2189	39
27890	14735	4736	2105	41
65	36	11	5	42
65	37	11	5	43
65	38	11	5	44
27890	16840	4736	2105	46
65	41	11	5	48
65	42	11	5	49
65	43	11	5	50
28565	14283	4761	2164	39
29040	14875	4958	2125	41
53	29	9	4	42
53	30	9	4	44
28565	16447	4761	2164	45
29040	17000	4958	2125	46
53	33	9	4	48
53	34	9	4	50
28985	14493	4831	2147	39
41	21	7	3	41
41	22	7	3	42
41	23	7	3	44
30561	17464	5239	2183	46
28985	16640	4831	2147	45
41	24	7	3	46
41	25	7	3	48
41	26	7	3	50
29386	14694	4898	2099	42
70	37	12	5	43
70	39	12	5	45
31042	17128	5352	2141	46
70	41	12	5	47
70	42	12	5	48
28666	14334	4778	1911	45
46	24	8	3	46
46	25	8	3	47
46	26	8	3	49
29250	14937	4979	1867	47
63	34	11	4	48
63	35	11	4	49
29904	15420	5140	1869	48
80	43	14	5	49
80	44	14	5	50
28211	14106	4702	2015	42
29303	15157	5052	2021	43
28211	15449	4702	2015	46
29303	16168	5052	2021	46
28211	16121	4702	2015	48
29303	17178	5052	2021	49
29477	14739	4913	2047	43
29	15	5	2	43
30704	16376	5322	2047	46
29478	16263	5082	2033	46
29	16	5	2	46
29481	17281	5083	2033	49
29477	16786	4913	2047	48
29	17	5	2	49
30495	15249	5083	2033	45
31309	16336	5445	2042	46
75	41	13	5	47
75	43	13	5	49
75	44	13	5	50
28667	14334	4778	1911	45
29358	14992	4997	1874	47
28667	15289	4778	1911	48
29358	16241	4997	1874	50
28361	14181	4727	1818	46
47	24	8	3	47
47	25	8	3	48
8057	4413	1383	505	50
30544	15273	5091	1909	48
64	34	11	4	49
64	35	11	4	50
28769	14385	4795	1798	48
28769	14984	4795	1798	50
29519	14760	4920	1789	49
6162	3218	1057	368	50
29501	14751	4917	1756	50
5	4	1	1	20
23100	23095	4620	4619	25
23100	23096	4620	4619	25
23100	23097	4620	4619	25
23100	23098	4620	4619	25
23100	23099	4620	4619	25
27378	18256	4564	4563	24
30	25	6	5	25
30	26	6	5	26
30	27	6	5	27
30	28	6	5	28
30	29	6	5	29
22645	22644	4529	3774	30
24499	16336	4084	4083	24
25	20	5	4	25
25	21	5	4	26
25	22	5	4	27
25	23	5	4	28
25570	24546	5114	4091	30
1866	1669	341	305	29
25	24	5	4	30
25570	25569	5114	4091	31
24500	16336	4084	4083	24
26	20	5	4	26
20	16	4	3	26
20	17	4	3	28
26595	23934	5319	3989	30
1142	989	209	181	29
20	18	4	3	30
26595	25264	5319	3989	31
24500	20419	4084	4083	30
26	24	5	4	31
20	19	4	3	31
26595	26594	5319	3989	33
27923	21276	5319	3989	28
35	29	7	5	29
30305	24246	6061	4041	30
35	31	7	5	31
35	32	7	5	32
35	33	7	5	33
35	34	7	5	34
23150	23149	4630	3307	35
24501	16336	4084	4083	24
27	20	5	4	27
27138	20677	5169	3877	27
2643	2158	485	396	29
24273	20228	4046	4045	30
27138	23262	5169	3877	31
24501	20419	4084	4083	30
27	24	5	4	32
27138	24554	5169	3877	33
27209	19436	4859	3887	28
21	16	4	3	28
21	17	4	3	29
26841	21474	5368	3579	30
27139	23261	5169	3877	31
21	18	4	3	31
26841	23263	5368	3579	32
27139	24553	5169	3877	33
21	19	4	3	33
2955	2786	577	408	34
26421	24661	5284	3523	35
26481	19260	4815	3611	29
26842	21473	5368	3579	30
15	12	3	2	30
26425	22900	5285	3523	32
26842	23262	5368	3579	32
15	13	3	2	32
26425	24661	5285	3523	35
26425	24662	5285	3523	35
26481	22871	4815	3611	34
26842	25052	5368	3579	35
15	14	3	2	35
26425	26423	5285	3523	37
26425	26424	5285	3523	37
28648	21488	5372	3581	32
40	33	8	5	33
40	34	8	5	34
40	35	8	5	35
40	36	8	5	36
40	37	8	5	37
40	38	8	5	38
40	39	8	5	39
23705	23704	4741	2963	40
25785	19340	4835	3223	32
25	20	5	3	33
26760	22477	5352	3211	35
25785	20951	4835	3223	34
25	21	5	3	35
25	22	5	3	36
26760	24618	5352	3211	38
25785	22563	4835	3223	37
25	23	5	3	38
26760	25688	5352	3211	40
2163	2052	419	265	39
25	24	5	3	40
26760	26759	5352	3211	41
27829	21408	5352	3211	34
35	28	7	4	35
35	29	7	4	36
35	30	7	4	37
35	31	7	4	38
26855	24552	5371	3069	40
27829	24619	5352	3211	39
35	32	7	4	40
35	33	7	4	41
35	34	7	4	42
26855	26854	5371	3069	43
28845	22436	5609	3205	36
45	37	9	5	37
45	38	9	5	38
45	39	9	5	39
45	40	9	5	40
45	41	9	5	41
45	42	9	5	42
45	43	9	5	43
45	44	9	5	44
26200	26199	5240	2911	45
24502	16336	4084	4083	24
28314	20225	5056	4045	28
28314	21236	5056	4045	29
24502	20417	4084	4083	30
24502	20418	4084	4083	30
24502	20419	4084	4083	30
25766	22086	4601	3681	33
26418	18116	4529	3774	28
28	20	5	4	28
26010	18917	4729	3547	29
28	22	5	4	30
28	23	5	4	32
26010	21282	4729	3547	32
25767	22085	4601	3681	33
28	24	5	4	33
26010	22464	4729	3547	34
24701	17036	4259	3407	29
22	16	4	3	29
22	17	4	3	31
28630	21474	5368	3579	32
26011	21281	4729	3547	32
22	18	4	3	32
28630	23263	5368	3579	34
24701	20443	4259	3407	34
22	19	4	3	34
26482	24074	4815	3611	36
28182	24661	5284	3523	37
27685	19260	4815	3611	30
28631	21473	5368	3579	32
28631	21474	5368	3579	32
27685	21667	4815	3611	34
28631	23263	5368	3579	34
27685	22871	4815	3611	36
28631	25052	5368	3579	37
28183	24661	5284	3523	37
27576	19304	4826	3447	32
28648	21485	5371	3581	32
16	12	3	2	32
2206	1744	419	265	34
28648	23275	5371	3581	34
16	13	3	2	34
26952	21770	5183	3110	36
25786	22562	4835	3223	37
28648	25065	5371	3581	37
28648	25066	5371	3581	37
16	14	3	2	37
26952	23843	5183	3110	39
25786	24174	4835	3223	40
27368	25264	5263	3158	41
27396	19340	4835	3223	34
26	20	5	3	34
28646	22281	5570	3183	36
26953	21769	5183	3110	36
26	21	5	3	36
26	22	5	3	38
1866	1616	362	209	39
27396	22563	4835	3223	39
26	23	5	3	39
28646	25464	5570	3183	41
26953	24879	5183	3110	41
26	24	5	3	41
27830	26759	5352	3211	43
28899	21408	5352	3211	36
36	28	7	4	36
36	29	7	4	37
36	30	7	4	38
36	31	7	4	39
29576	23664	5915	2958	40
28647	25463	5570	3183	41
36	32	7	4	41
36	33	7	4	42
36	34	7	4	43
2276	2129	449	240	44
29576	26622	5915	2958	45
27397	19340	4835	3223	34
27989	20733	5183	3110	35
27397	20951	4835	3223	36
27989	21770	5183	3110	37
2643	2158	485	297	39
27397	22563	4835	3223	39
27989	23843	5183	3110	41
27397	24174	4835	3223	42
28421	25264	5263	3158	42
26667	18964	4741	2963	36
27	20	5	3	36
37	28	7	4	37
28422	22105	5263	3158	37
27	21	5	3	37
27	22	5	3	39
29577	23663	5915	2958	40
29577	23664	5915	2958	40
28422	24210	5263	3158	41
27	23	5	3	41
37	32	7	4	42
28422	25263	5263	3158	43
27	24	5	3	43
4786	4369	922	505	44
29577	26621	5915	2958	45
29577	26622	5915	2958	45
27366	19548	4887	2932	37
38	28	7	4	38
27506	20630	4912	2947	39
29578	23662	5915	2958	40
29578	23663	5915	2958	40
29578	23664	5915	2958	40
27366	22480	4887	2932	42
38	32	7	4	43
1978	1713	362	209	44
29578	26620	5915	2958	45
29578	26621	5915	2958	45
29578	26622	5915	2958	45
28110	20240	5060	2811	40
29580	23661	5915	2958	40
29580	23662	5915	2958	40
29580	23663	5915	2958	40
10	8	2	1	40
27185	24462	5437	2718	45
27185	24463	5437	2718	45
27185	24464	5437	2718	45
27185	24465	5437	2718	45
29580	26618	5915	2958	45
29580	26619	5915	2958	45
29580	26620	5915	2958	45
27185	27180	5437	2718	50
29580	26621	5915	2958	45
10	9	2	1	45
27185	27181	5437	2718	50
27185	27182	5437	2718	50
27185	27183	5437	2718	50
27185	27184	5437	2718	50
29898	21748	5437	2718	44
55	45	11	5	45
55	46	11	5	46
55	47	11	5	47
55	48	11	5	48
55	50	11	5	50
55	49	11	5	49
28129	20196	5049	2885	39
29579	23661	5915	2958	40
29579	23662	5915	2958	40
29579	23663	5915	2958	40
29579	23664	5915	2958	40
28129	23081	5049	2885	44
29579	26619	5915	2958	45
29579	26620	5915	2958	45
29579	26621	5915	2958	45
29579	26622	5915	2958	45
27534	20028	5007	2503	44
45	36	9	4	45
45	37	9	4	46
45	38	9	4	47
27620	24550	5524	2455	50
45	39	9	4	48
45	40	9	4	50
27534	22531	5007	2503	49
27535	20028	5007	2503	44
46	36	9	4	46
35	28	7	3	46
28305	24260	5661	2426	50
35	29	7	3	48
35	30	7	3	50
27535	22530	5007	2503	49
27535	22531	5007	2503	49
29400	22868	5717	2450	48
60	50	12	5	50
60	49	12	5	49
28552	21608	5402	2315	49
25	20	5	2	50
28662	22929	5732	2293	50
27536	20028	5007	2503	44
47	36	9	4	47
29783	23165	5791	2482	47
1079	881	198	97	49
27536	22530	5007	2503	49
27536	22531	5007	2503	49
29460	22096	5524	2455	48
36	28	7	3	48
28661	22930	5732	2293	50
36	29	7	3	49
28065	20620	5155	2291	49
37	28	7	3	49
27537	20028	5007	2503	44
30059	22545	5636	2505	48
30059	23171	5636	2505	49
27537	22529	5007	2503	49
27537	22530	5007	2503	49
27537	22531	5007	2503	49
29448	21596	5399	2454	48
48	36	9	4	48
4051	3094	763	333	49
48	38	9	4	50
29020	21384	5346	2291	50
24503	16336	4084	4083	24
26921	19230	4615	3846	29
24503	20416	4084	4083	30
24503	20417	4084	4083	30
24503	20418	4084	4083	30
24503	20419	4084	4083	30
27461	18308	4577	3923	28
24250	16725	4181	3345	29
35	26	6	5	30
35	27	6	5	31
35	28	6	5	32
35	29	6	5	33
24250	20070	4181	3345	34
25085	16724	4181	3484	28
29	20	5	4	29
29	21	5	4	30
29	22	5	4	31
29	23	5	4	33
27192	21282	4729	3547	34
2861	2336	485	396	34
29	24	5	4	34
24702	21294	4259	3407	36
25553	17036	4259	3407	30
23	16	4	3	30
23	17	4	3	32
26663	19998	4666	3333	34
3283	2543	559	433	34
