L	W	l	w	LB	UB
141	90	19	5	130	130
170	114	23	6	137	137
170	120	23	6	145	145
112	59	15	4	108	108
141	94	19	5	137	137
112	58	15	4	108	108
112	74	15	4	137	137
112	61	15	4	113	113
112	60	15	4	112	112
112	64	15	4	119	119
112	68	15	4	126	126
112	76	15	4	141	141
141	95	19	5	141	141
141	100	19	5	148	148
146	75	19	5	112	112
146	80	19	5	120	120
146	85	19	5	127	127
176	114	23	6	142	142
116	59	15	4	112	112
146	94	19	5	142	142
116	58	15	4	112	112
116	74	15	4	142	142
116	61	15	4	117	117
116	77	15	4	148	148
116	60	15	4	116	116
116	64	15	4	123	123
116	76	15	4	146	146
146	95	19	5	146	146
151	80	19	5	124	124
151	85	19	5	131	131
151	90	19	5	139	139
182	114	23	6	147	147
151	84	19	5	131	131
151	89	19	5	139	139
151	94	19	5	147	147
151	78	19	5	123	123
151	83	19	5	131	131
151	88	19	5	139	139
151	93	19	5	147	147
151	77	19	5	122	122
151	82	19	5	130	130
151	87	19	5	138	138
151	92	19	5	146	146
151	76	19	5	120	120
151	81	19	5	128	128
151	86	19	5	136	136
151	91	19	5	144	144
156	80	19	5	128	128
156	85	19	5	136	136
156	90	19	5	144	144
156	79	19	5	128	128
156	84	19	5	136	136
156	89	19	5	144	144
156	78	19	5	128	128
156	83	19	5	136	136
156	88	19	5	144	144
156	81	19	5	132	132
156	86	19	5	140	140
156	91	19	5	148	148
161	85	19	5	140	140
161	84	19	5	140	140
161	89	19	5	148	148
161	83	19	5	140	140
161	88	19	5	148	148
161	81	19	5	136	136
166	85	19	5	144	144
166	84	19	5	144	144
166	83	19	5	144	144
121	120	23	6	105	105
100	99	19	5	104	104
100	98	19	5	103	103
100	97	19	5	102	102
100	96	19	5	101	101
100	100	19	5	105	105
127	114	23	6	104	104
127	120	23	6	110	110
127	126	23	6	115	115
105	94	19	5	103	103
105	99	19	5	109	109
105	104	19	5	114	114
105	93	19	5	102	102
105	98	19	5	108	108
105	103	19	5	113	113
105	97	19	5	107	107
105	102	19	5	112	112
105	96	19	5	106	106
105	101	19	5	111	111
105	95	19	5	105	105
105	100	19	5	110	110
110	90	19	5	103	103
133	114	23	6	109	109
133	120	23	6	115	115
133	126	23	6	120	120
133	132	23	6	126	126
110	94	19	5	108	108
110	99	19	5	114	114
110	88	19	5	101	101
110	93	19	5	107	107
110	98	19	5	113	113
110	97	19	5	112	112
110	107	19	5	123	123
110	96	19	5	111	111
110	101	19	5	116	116
110	106	19	5	122	122
110	95	19	5	110	110
110	100	19	5	115	115
110	105	19	5	121	121
110	110	19	5	127	127
115	85	19	5	102	102
115	90	19	5	108	108
139	114	23	6	114	114
139	120	23	6	120	120
139	126	23	6	126	126
139	132	23	6	132	132
163	161	27	7	138	138
115	84	19	5	101	101
115	89	19	5	107	107
115	94	19	5	113	113
115	99	19	5	119	119
115	104	19	5	125	125
115	109	19	5	131	131
139	137	23	6	137	137
115	88	19	5	106	106
115	93	19	5	112	112
115	98	19	5	118	118
115	103	19	5	124	124
115	108	19	5	130	130
115	113	19	5	136	136
115	87	19	5	105	105
115	92	19	5	111	111
115	97	19	5	117	117
115	102	19	5	123	123
115	107	19	5	129	129
115	112	19	5	135	135
115	86	19	5	104	104
115	91	19	5	110	110
115	96	19	5	116	116
115	101	19	5	122	122
115	106	19	5	128	128
115	111	19	5	134	134
115	95	19	5	115	115
115	100	19	5	121	121
115	105	19	5	127	127
115	110	19	5	133	133
115	115	19	5	139	139
139	138	23	6	139	139
120	85	19	5	106	106
120	90	19	5	112	112
145	114	23	6	118	118
145	120	23	6	125	125
145	126	23	6	131	131
145	132	23	6	137	137
170	161	27	7	143	143
120	83	19	5	104	104
120	98	19	5	123	123
120	82	19	5	103	103
120	87	19	5	109	109
120	97	19	5	122	122
120	102	19	5	128	128
120	117	19	5	147	147
120	81	19	5	102	102
120	86	19	5	108	108
120	91	19	5	114	114
120	96	19	5	121	121
120	101	19	5	127	127
120	106	19	5	133	133
120	116	19	5	146	146
120	95	19	5	120	120
120	100	19	5	126	126
120	105	19	5	132	132
120	110	19	5	138	138
120	115	19	5	145	145
145	138	23	6	145	145
125	80	19	5	104	104
125	85	19	5	110	110
151	114	23	6	123	123
151	120	23	6	130	130
151	126	23	6	136	136
177	161	27	7	149	149
125	79	19	5	103	103
125	78	19	5	102	102
125	98	19	5	128	128
125	77	19	5	101	101
125	82	19	5	107	107
125	97	19	5	127	127
125	81	19	5	106	106
125	96	19	5	126	126
125	101	19	5	132	132
125	95	19	5	125	125
125	100	19	5	131	131
125	110	19	5	144	144
130	75	19	5	101	101
130	80	19	5	108	108
130	85	19	5	114	114
130	90	19	5	121	121
157	114	23	6	128	128
157	120	23	6	135	135
157	126	23	6	141	141
157	132	23	6	148	148
130	78	19	5	106	106
130	77	19	5	105	105
130	97	19	5	132	132
130	76	19	5	104	104
130	81	19	5	110	110
130	96	19	5	131	131
130	95	19	5	130	130
130	100	19	5	136	136
130	105	19	5	143	143
135	75	19	5	105	105
135	80	19	5	112	112
135	85	19	5	119	119
135	90	19	5	126	126
163	114	23	6	133	133
163	120	23	6	140	140
163	126	23	6	147	147
135	73	19	5	103	103
135	78	19	5	110	110
135	83	19	5	117	117
135	72	19	5	102	102
135	77	19	5	109	109
135	82	19	5	116	116
135	87	19	5	123	123
135	92	19	5	130	130
135	97	19	5	137	137
135	102	19	5	144	144
135	76	19	5	108	108
135	81	19	5	115	115
135	86	19	5	122	122
135	91	19	5	129	129
135	96	19	5	136	136
135	101	19	5	143	143
135	95	19	5	135	135
135	100	19	5	142	142
140	75	19	5	108	108
140	80	19	5	116	116
140	85	19	5	123	123
140	90	19	5	130	130
169	114	23	6	137	137
169	120	23	6	145	145
140	78	19	5	114	114
140	77	19	5	113	113
140	82	19	5	120	120
140	97	19	5	142	142
140	76	19	5	112	112
140	81	19	5	119	119
140	86	19	5	126	126
140	96	19	5	141	141
140	101	19	5	148	148
140	95	19	5	140	140
140	100	19	5	147	147
145	75	19	5	112	112
145	80	19	5	120	120
145	85	19	5	127	127
175	114	23	6	142	142
145	77	19	5	117	117
145	76	19	5	116	116
145	81	19	5	123	123
145	96	19	5	146	146
145	95	19	5	145	145
150	80	19	5	124	124
150	85	19	5	131	131
150	90	19	5	139	139
181	114	23	6	147	147
150	77	19	5	121	121
150	76	19	5	120	120
150	81	19	5	127	127
155	80	19	5	128	128
155	85	19	5	136	136
155	90	19	5	144	144
155	82	19	5	133	133
155	87	19	5	141	141
155	81	19	5	132	132
155	86	19	5	140	140
155	91	19	5	148	148
160	85	19	5	140	140
160	81	19	5	136	136
160	86	19	5	144	144
165	85	19	5	144	144
138	102	23	6	102	102
138	108	23	6	108	108
138	114	23	6	114	114
138	120	23	6	120	120
138	126	23	6	126	126
138	132	23	6	132	132
162	161	27	7	138	138
138	101	23	6	101	101
138	107	23	6	107	107
138	113	23	6	113	113
138	119	23	6	119	119
138	125	23	6	125	125
138	131	23	6	131	131
138	137	23	6	137	137
138	106	23	6	106	106
138	112	23	6	112	112
138	118	23	6	118	118
138	124	23	6	124	124
138	130	23	6	130	130
138	136	23	6	136	136
138	105	23	6	105	105
138	111	23	6	111	111
138	117	23	6	117	117
138	123	23	6	123	123
138	129	23	6	129	129
138	135	23	6	135	135
138	104	23	6	104	104
138	110	23	6	110	110
138	116	23	6	116	116
138	122	23	6	122	122
138	128	23	6	128	128
138	134	23	6	134	134
138	115	23	6	115	115
138	121	23	6	121	121
138	127	23	6	127	127
138	133	23	6	133	133
138	138	23	6	138	138
144	102	23	6	106	106
144	108	23	6	112	112
144	114	23	6	118	118
144	120	23	6	125	125
144	126	23	6	131	131
144	132	23	6	137	137
169	161	27	7	143	143
169	168	27	7	150	150
144	101	23	6	105	105
144	107	23	6	111	111
144	113	23	6	117	117
144	119	23	6	124	124
144	125	23	6	130	130
144	131	23	6	136	136
144	137	23	6	142	142
144	143	23	6	149	149
144	100	23	6	104	104
144	106	23	6	110	110
144	112	23	6	116	116
144	118	23	6	123	123
144	124	23	6	129	129
144	130	23	6	135	135
144	136	23	6	141	141
144	142	23	6	148	148
144	99	23	6	103	103
144	105	23	6	109	109
144	111	23	6	115	115
144	117	23	6	122	122
144	123	23	6	128	128
144	129	23	6	134	134
144	135	23	6	140	140
144	141	23	6	147	147
144	98	23	6	102	102
144	104	23	6	108	108
144	110	23	6	114	114
144	116	23	6	121	121
144	122	23	6	127	127
144	128	23	6	133	133
144	134	23	6	139	139
144	140	23	6	146	146
144	115	23	6	120	120
144	121	23	6	126	126
144	127	23	6	132	132
144	133	23	6	138	138
144	139	23	6	145	145
144	138	23	6	144	144
150	96	23	6	104	104
150	102	23	6	110	110
150	114	23	6	123	123
150	120	23	6	130	130
150	126	23	6	136	136
176	161	27	7	149	149
150	95	23	6	103	103
150	101	23	6	109	109
150	113	23	6	122	122
150	119	23	6	129	129
150	125	23	6	135	135
150	137	23	6	148	148
150	94	23	6	102	102
150	100	23	6	108	108
150	112	23	6	121	121
150	118	23	6	128	128
150	124	23	6	134	134
150	136	23	6	147	147
150	93	23	6	101	101
150	99	23	6	107	107
150	117	23	6	127	127
150	123	23	6	133	133
150	135	23	6	146	146
150	98	23	6	106	106
150	116	23	6	126	126
150	122	23	6	132	132
150	115	23	6	125	125
150	121	23	6	131	131
156	90	23	6	101	101
156	96	23	6	108	108
156	102	23	6	114	114
156	108	23	6	121	121
156	114	23	6	128	128
156	120	23	6	135	135
156	126	23	6	141	141
156	132	23	6	148	148
156	95	23	6	107	107
156	107	23	6	120	120
156	113	23	6	127	127
156	119	23	6	134	134
156	94	23	6	106	106
156	106	23	6	119	119
156	112	23	6	126	126
156	118	23	6	133	133
156	130	23	6	146	146
156	93	23	6	105	105
156	99	23	6	111	111
156	117	23	6	132	132
156	129	23	6	145	145
156	92	23	6	104	104
156	98	23	6	110	110
156	116	23	6	131	131
156	122	23	6	137	137
156	115	23	6	130	130
156	121	23	6	136	136
162	90	23	6	105	105
162	96	23	6	112	112
162	102	23	6	119	119
162	108	23	6	126	126
162	114	23	6	133	133
162	120	23	6	140	140
162	126	23	6	147	147
162	89	23	6	104	104
162	95	23	6	111	111
162	101	23	6	118	118
162	107	23	6	125	125
162	113	23	6	132	132
162	119	23	6	139	139
162	125	23	6	146	146
162	88	23	6	103	103
162	94	23	6	110	110
162	100	23	6	117	117
162	106	23	6	124	124
162	112	23	6	131	131
162	118	23	6	138	138
162	124	23	6	145	145
162	87	23	6	102	102
162	93	23	6	109	109
162	99	23	6	116	116
162	105	23	6	123	123
162	111	23	6	130	130
162	117	23	6	137	137
162	123	23	6	144	144
162	92	23	6	108	108
162	98	23	6	115	115
162	104	23	6	122	122
162	110	23	6	129	129
162	116	23	6	136	136
162	122	23	6	143	143
162	115	23	6	135	135
162	121	23	6	142	142
162	127	23	6	149	149
168	90	23	6	108	108
168	96	23	6	116	116
168	102	23	6	123	123
168	108	23	6	130	130
168	114	23	6	137	137
168	120	23	6	145	145
168	95	23	6	115	115
168	101	23	6	122	122
168	119	23	6	144	144
168	94	23	6	114	114
168	100	23	6	121	121
168	118	23	6	143	143
168	87	23	6	105	105
168	93	23	6	113	113
168	99	23	6	120	120
168	105	23	6	127	127
168	117	23	6	142	142
168	123	23	6	149	149
168	92	23	6	112	112
168	98	23	6	119	119
168	104	23	6	126	126
168	110	23	6	133	133
168	116	23	6	141	141
168	122	23	6	148	148
168	115	23	6	140	140
168	121	23	6	147	147
174	90	23	6	112	112
174	96	23	6	120	120
174	102	23	6	127	127
174	114	23	6	142	142
174	95	23	6	119	119
174	88	23	6	110	110
174	94	23	6	118	118
174	118	23	6	148	148
174	93	23	6	117	117
174	99	23	6	124	124
174	117	23	6	147	147
174	92	23	6	116	116
174	98	23	6	123	123
174	116	23	6	146	146
174	115	23	6	145	145
180	96	23	6	124	124
180	102	23	6	131	131
180	108	23	6	139	139
180	114	23	6	147	147
180	95	23	6	123	123
180	94	23	6	122	122
180	93	23	6	121	121
180	92	23	6	120	120
180	98	23	6	127	127
186	96	23	6	128	128
186	102	23	6	136	136
186	108	23	6	144	144
186	94	23	6	126	126
186	100	23	6	134	134
186	106	23	6	142	142
186	93	23	6	125	125
186	99	23	6	133	133
186	105	23	6	141	141
186	111	23	6	149	149
186	98	23	6	132	132
186	104	23	6	140	140
186	110	23	6	148	148
192	102	23	6	140	140
192	108	23	6	148	148
192	99	23	6	137	137
192	98	23	6	136	136
192	104	23	6	144	144
198	102	23	6	144	144
189	105	27	7	105	105
189	112	27	7	112	112
189	119	27	7	119	119
189	126	27	7	126	126
189	133	27	7	133	133
189	140	27	7	140	140
189	147	27	7	147	147
189	104	27	7	104	104
189	111	27	7	111	111
189	118	27	7	118	118
189	125	27	7	125	125
189	132	27	7	132	132
189	139	27	7	139	139
189	146	27	7	146	146
189	103	27	7	103	103
189	110	27	7	110	110
189	117	27	7	117	117
189	124	27	7	124	124
189	131	27	7	131	131
189	138	27	7	138	138
189	145	27	7	145	145
189	102	27	7	102	102
189	109	27	7	109	109
189	116	27	7	116	116
189	123	27	7	123	123
189	130	27	7	130	130
189	137	27	7	137	137
189	144	27	7	144	144
189	108	27	7	108	108
189	115	27	7	115	115
189	122	27	7	122	122
189	129	27	7	129	129
189	136	27	7	136	136
189	143	27	7	143	143
189	150	27	7	150	150
189	135	27	7	135	135
189	142	27	7	142	142
189	149	27	7	149	149
196	105	27	7	108	108
196	112	27	7	116	116
196	119	27	7	123	123
196	126	27	7	130	130
196	133	27	7	137	137
196	140	27	7	145	145
196	104	27	7	107	107
196	111	27	7	115	115
196	118	27	7	122	122
196	125	27	7	129	129
196	132	27	7	136	136
196	139	27	7	144	144
196	103	27	7	106	106
196	110	27	7	114	114
196	117	27	7	121	121
196	124	27	7	128	128
196	131	27	7	135	135
196	138	27	7	143	143
196	145	27	7	150	150
196	102	27	7	105	105
196	109	27	7	113	113
196	116	27	7	120	120
196	123	27	7	127	127
196	130	27	7	134	134
196	137	27	7	142	142
196	144	27	7	149	149
196	108	27	7	112	112
196	115	27	7	119	119
196	122	27	7	126	126
196	129	27	7	133	133
196	136	27	7	141	141
196	143	27	7	148	148
196	135	27	7	140	140
196	142	27	7	147	147
203	105	27	7	112	112
203	112	27	7	120	120
203	119	27	7	127	127
203	133	27	7	142	142
203	140	27	7	150	150
203	104	27	7	111	111
203	111	27	7	119	119
203	118	27	7	126	126
203	132	27	7	141	141
203	139	27	7	149	149
203	103	27	7	110	110
203	110	27	7	118	118
203	117	27	7	125	125
203	131	27	7	140	140
203	138	27	7	148	148
203	109	27	7	117	117
203	116	27	7	124	124
203	137	27	7	147	147
203	108	27	7	116	116
203	115	27	7	123	123
203	136	27	7	146	146
203	135	27	7	145	145
210	112	27	7	124	124
210	119	27	7	131	131
210	126	27	7	139	139
210	133	27	7	147	147
210	111	27	7	123	123
210	125	27	7	138	138
210	132	27	7	146	146
210	110	27	7	122	122
210	124	27	7	137	137
210	131	27	7	145	145
210	109	27	7	121	121
210	116	27	7	128	128
210	108	27	7	120	120
210	115	27	7	127	127
217	112	27	7	128	128
217	119	27	7	136	136
217	126	27	7	144	144
217	111	27	7	127	127
217	118	27	7	135	135
217	125	27	7	143	143
217	110	27	7	126	126
217	117	27	7	134	134
217	124	27	7	142	142
217	131	27	7	150	150
217	109	27	7	125	125
217	116	27	7	133	133
217	123	27	7	141	141
217	130	27	7	149	149
217	115	27	7	132	132
217	122	27	7	140	140
217	129	27	7	148	148
224	119	27	7	140	140
224	126	27	7	148	148
224	118	27	7	139	139
224	117	27	7	138	138
224	124	27	7	146	146
224	116	27	7	137	137
224	123	27	7	145	145
224	115	27	7	136	136
224	122	27	7	144	144
231	119	27	7	144	144
231	116	27	7	141	141
248	128	31	8	128	128
248	136	31	8	136	136
248	144	31	8	144	144
248	127	31	8	127	127
248	135	31	8	135	135
248	143	31	8	143	143
248	126	31	8	126	126
248	134	31	8	134	134
248	142	31	8	142	142
248	150	31	8	150	150
248	125	31	8	125	125
248	133	31	8	133	133
248	141	31	8	141	141
248	149	31	8	149	149
248	124	31	8	124	124
248	132	31	8	132	132
248	140	31	8	140	140
248	148	31	8	148	148
256	136	31	8	140	140
256	144	31	8	148	148
256	135	31	8	139	139
256	143	31	8	147	147
256	134	31	8	138	138
256	142	31	8	146	146
256	133	31	8	137	137
256	141	31	8	145	145
256	132	31	8	136	136
256	140	31	8	144	144
264	136	31	8	144	144
264	135	31	8	143	143
264	134	31	8	142	142
264	133	31	8	141	141
264	132	31	8	140	140
256	128	31	8	132	132
272	136	31	8	148	148
104	93	19	5	99	99
149	94	23	6	100	100
103	94	19	5	99	99
123	114	23	6	99	99
210	135	27	7	150	150
126	111	23	6	99	99
196	98	27	7	101	101
210	105	27	7	116	116
224	112	27	7	132	132
238	119	27	7	148	148
195	98	27	7	98	98
216	112	27	7	128	128
216	119	27	7	136	136
216	126	27	7	144	144
216	111	27	7	126	126
216	118	27	7	134	134
216	125	27	7	142	142
216	132	27	7	150	150
216	110	27	7	125	125
216	117	27	7	133	133
216	124	27	7	141	141
216	131	27	7	149	149
216	109	27	7	124	124
216	116	27	7	132	132
216	123	27	7	140	140
216	130	27	7	148	148
216	108	27	7	123	123
216	115	27	7	131	131
216	122	27	7	139	139
216	129	27	7	147	147
223	112	27	7	132	132
223	119	27	7	140	140
223	126	27	7	148	148
223	116	27	7	136	136
223	115	27	7	135	135
223	122	27	7	143	143
230	119	27	7	144	144
230	124	27	7	150	150
230	115	27	7	139	139
97	63	15	4	100	100
135	105	19	5	149	149
150	138	23	6	150	150
162	128	23	6	150	150
180	115	23	6	150	150
144	144	23	6	150	150
168	84	23	6	101	101
168	124	23	6	150	150
180	90	23	6	116	116
186	112	23	6	150	150
192	96	23	6	132	132
204	102	23	6	148	148
137	102	23	6	97	97
155	90	23	6	97	97
161	90	23	6	105	105
161	96	23	6	112	112
161	102	23	6	119	119
161	108	23	6	126	126
161	114	23	6	133	133
161	120	23	6	140	140
161	126	23	6	147	147
161	89	23	6	103	103
161	95	23	6	110	110
161	101	23	6	117	117
161	107	23	6	124	124
161	113	23	6	131	131
161	119	23	6	138	138
161	125	23	6	145	145
161	88	23	6	102	102
161	94	23	6	109	109
161	100	23	6	116	116
161	106	23	6	123	123
161	112	23	6	130	130
161	118	23	6	137	137
161	124	23	6	144	144
161	87	23	6	101	101
161	93	23	6	108	108
161	99	23	6	115	115
161	105	23	6	122	122
161	111	23	6	129	129
161	117	23	6	136	136
161	123	23	6	143	143
161	129	23	6	150	150
161	92	23	6	107	107
161	98	23	6	114	114
161	104	23	6	121	121
161	110	23	6	128	128
161	116	23	6	135	135
161	122	23	6	142	142
161	128	23	6	149	149
161	115	23	6	134	134
161	121	23	6	141	141
161	127	23	6	148	148
167	84	23	6	101	101
167	90	23	6	108	108
167	96	23	6	116	116
167	102	23	6	123	123
167	108	23	6	130	130
167	114	23	6	137	137
167	120	23	6	145	145
167	89	23	6	107	107
167	95	23	6	114	114
167	113	23	6	136	136
167	88	23	6	106	106
167	94	23	6	113	113
167	112	23	6	135	135
167	118	23	6	142	142
167	93	23	6	112	112
167	99	23	6	119	119
167	117	23	6	141	141
167	123	23	6	148	148
167	92	23	6	111	111
167	98	23	6	118	118
167	104	23	6	125	125
167	116	23	6	140	140
167	122	23	6	147	147
167	115	23	6	139	139
167	121	23	6	146	146
173	90	23	6	112	112
173	96	23	6	120	120
173	102	23	6	127	127
173	114	23	6	142	142
173	120	23	6	150	150
173	89	23	6	111	111
173	113	23	6	141	141
173	88	23	6	110	110
173	94	23	6	117	117
173	106	23	6	132	132
173	112	23	6	140	140
173	118	23	6	147	147
173	93	23	6	116	116
173	117	23	6	146	146
173	92	23	6	115	115
173	98	23	6	122	122
173	110	23	6	137	137
173	116	23	6	145	145
173	115	23	6	144	144
179	90	23	6	116	116
179	96	23	6	124	124
179	114	23	6	147	147
179	107	23	6	138	138
179	113	23	6	146	146
179	94	23	6	121	121
179	100	23	6	129	129
179	106	23	6	137	137
179	112	23	6	145	145
179	93	23	6	120	120
179	111	23	6	143	143
179	92	23	6	119	119
179	104	23	6	134	134
179	110	23	6	142	142
179	116	23	6	150	150
179	115	23	6	149	149
185	96	23	6	128	128
185	102	23	6	136	136
185	108	23	6	144	144
185	95	23	6	127	127
185	101	23	6	135	135
185	107	23	6	143	143
185	94	23	6	126	126
185	100	23	6	134	134
185	106	23	6	142	142
185	112	23	6	150	150
185	93	23	6	124	124
185	99	23	6	132	132
185	105	23	6	140	140
185	111	23	6	148	148
185	98	23	6	131	131
185	104	23	6	139	139
185	110	23	6	147	147
191	96	23	6	132	132
191	101	23	6	139	139
191	100	23	6	138	138
191	106	23	6	146	146
191	98	23	6	135	135
191	104	23	6	143	143
197	100	23	6	142	142
166	84	23	6	98	98
172	121	23	6	150	150
184	96	23	6	128	128
184	102	23	6	136	136
184	108	23	6	144	144
184	95	23	6	126	126
184	101	23	6	134	134
184	107	23	6	142	142
184	113	23	6	150	150
184	92	23	6	122	122
184	98	23	6	130	130
184	104	23	6	138	138
184	110	23	6	146	146
190	96	23	6	132	132
190	102	23	6	140	140
190	108	23	6	148	148
190	95	23	6	130	130
190	98	23	6	134	134
196	102	23	6	144	144
196	98	23	6	138	138
136	105	19	5	150	150
150	95	19	5	150	150
115	114	19	5	138	138
120	80	19	5	100	100
120	114	19	5	144	144
120	119	19	5	150	150
125	114	19	5	150	150
130	110	19	5	150	150
135	106	19	5	150	150
140	70	19	5	101	101
150	75	19	5	116	116
160	80	19	5	132	132
114	85	19	5	102	102
114	90	19	5	108	108
114	95	19	5	114	114
114	100	19	5	120	120
114	105	19	5	126	126
114	110	19	5	132	132
114	89	19	5	106	106
114	94	19	5	112	112
114	99	19	5	118	118
114	104	19	5	124	124
114	109	19	5	130	130
114	114	19	5	136	136
114	88	19	5	105	105
114	93	19	5	111	111
114	98	19	5	117	117
114	103	19	5	123	123
114	108	19	5	129	129
114	113	19	5	135	135
114	87	19	5	104	104
114	92	19	5	110	110
114	97	19	5	116	116
114	102	19	5	122	122
114	107	19	5	128	128
114	112	19	5	134	134
114	86	19	5	103	103
114	91	19	5	109	109
114	96	19	5	115	115
114	101	19	5	121	121
114	106	19	5	127	127
114	111	19	5	133	133
119	85	19	5	106	106
119	90	19	5	112	112
119	95	19	5	119	119
119	100	19	5	125	125
119	105	19	5	131	131
119	110	19	5	137	137
119	115	19	5	144	144
119	94	19	5	117	117
119	114	19	5	142	142
119	83	19	5	103	103
119	93	19	5	116	116
119	98	19	5	122	122
119	113	19	5	141	141
119	118	19	5	147	147
119	82	19	5	102	102
119	87	19	5	108	108
119	97	19	5	121	121
119	102	19	5	127	127
119	112	19	5	140	140
119	117	19	5	146	146
119	81	19	5	101	101
119	86	19	5	107	107
119	91	19	5	113	113
119	96	19	5	120	120
119	101	19	5	126	126
119	106	19	5	132	132
119	116	19	5	145	145
124	80	19	5	104	104
124	85	19	5	110	110
124	95	19	5	124	124
124	100	19	5	130	130
124	110	19	5	143	143
124	115	19	5	150	150
124	94	19	5	122	122
124	114	19	5	148	148
124	78	19	5	101	101
124	88	19	5	114	114
124	93	19	5	121	121
124	98	19	5	127	127
124	108	19	5	140	140
124	113	19	5	147	147
124	97	19	5	126	126
124	107	19	5	139	139
124	112	19	5	146	146
124	81	19	5	105	105
124	91	19	5	118	118
124	96	19	5	125	125
124	101	19	5	131	131
124	111	19	5	144	144
129	75	19	5	101	101
129	80	19	5	108	108
129	95	19	5	129	129
129	100	19	5	135	135
129	105	19	5	142	142
129	110	19	5	149	149
129	89	19	5	120	120
129	94	19	5	127	127
129	78	19	5	105	105
129	83	19	5	112	112
129	88	19	5	119	119
129	93	19	5	126	126
129	103	19	5	139	139
129	108	19	5	146	146
129	77	19	5	104	104
129	92	19	5	124	124
129	97	19	5	131	131
129	102	19	5	138	138
129	107	19	5	145	145
129	76	19	5	103	103
129	81	19	5	109	109
129	86	19	5	116	116
129	91	19	5	123	123
129	96	19	5	130	130
129	106	19	5	143	143
129	111	19	5	150	150
134	75	19	5	105	105
134	80	19	5	112	112
134	85	19	5	119	119
134	90	19	5	126	126
134	95	19	5	134	134
134	100	19	5	141	141
134	105	19	5	148	148
134	74	19	5	104	104
134	79	19	5	111	111
134	84	19	5	118	118
134	89	19	5	125	125
134	94	19	5	132	132
134	99	19	5	139	139
134	104	19	5	146	146
134	73	19	5	102	102
134	78	19	5	110	110
134	83	19	5	117	117
134	88	19	5	124	124
134	93	19	5	131	131
134	98	19	5	138	138
134	103	19	5	145	145
134	72	19	5	101	101
134	77	19	5	108	108
