L	W	l	w	solution
84	47	17	6	37
84	53	17	6	42
84	59	17	6	46
84	52	17	6	42
84	58	17	6	46
84	51	17	6	42
84	57	17	6	46
90	47	17	6	40
90	53	17	6	45
90	46	17	6	40
90	52	17	6	45
90	51	17	6	45
90	57	17	6	50
96	53	17	6	48
96	52	17	6	48
96	51	17	6	48
101	51	17	6	50
95	48	19	6	40
95	54	19	6	45
95	60	19	6	50
95	49	19	6	40
95	55	19	6	45
95	61	19	6	50
95	56	19	6	45
101	54	19	6	47
101	56	19	6	48
49	48	8	7	42
56	28	8	7	28
56	35	8	7	35
56	42	8	7	42
56	49	8	7	49
56	29	8	7	29
56	36	8	7	36
56	43	8	7	43
56	50	8	7	50
56	30	8	7	30
56	37	8	7	37
56	44	8	7	44
56	31	8	7	31
56	38	8	7	38
56	45	8	7	45
56	32	8	7	32
56	39	8	7	39
56	46	8	7	46
56	40	8	7	40
56	47	8	7	47
56	48	8	7	48
63	35	8	7	39
63	42	8	7	47
63	36	8	7	40
63	43	8	7	48
63	37	8	7	41
63	44	8	7	49
63	38	8	7	42
63	45	8	7	50
63	32	8	7	36
63	39	8	7	43
63	40	8	7	45
70	35	8	7	43
70	39	8	7	48
70	40	8	7	50
50	48	8	7	42
57	48	8	7	48
64	35	8	7	40
64	42	8	7	48
64	36	8	7	41
64	43	8	7	49
64	37	8	7	42
64	44	8	7	50
64	38	8	7	43
64	32	8	7	36
64	39	8	7	44
64	40	8	7	45
71	36	8	7	45
71	37	8	7	46
71	38	8	7	48
71	39	8	7	49
71	40	8	7	50
51	48	8	7	42
58	48	8	7	48
72	36	8	7	46
72	37	8	7	47
72	38	8	7	48
52	48	8	7	42
59	48	8	7	48
53	48	8	7	42
54	48	8	7	42
48	28	8	7	24
48	35	8	7	30
48	42	8	7	36
48	29	8	7	24
48	36	8	7	30
48	43	8	7	36
48	30	8	7	24
48	37	8	7	30
48	44	8	7	36
48	31	8	7	24
48	38	8	7	30
48	45	8	7	36
48	39	8	7	30
48	46	8	7	36
48	47	8	7	36
55	28	8	7	27
55	35	8	7	34
55	42	8	7	41
55	49	8	7	48
55	30	8	7	28
55	31	8	7	28
55	38	8	7	35
55	45	8	7	42
55	32	8	7	28
55	39	8	7	35
55	46	8	7	42
55	40	8	7	35
55	47	8	7	42
55	48	8	7	42
62	35	8	7	38
62	42	8	7	46
62	31	8	7	32
62	38	8	7	40
62	45	8	7	48
62	32	8	7	32
62	39	8	7	40
62	46	8	7	48
62	40	8	7	40
69	35	8	7	42
69	38	8	7	45
69	39	8	7	45
69	40	8	7	45
35	27	9	7	15
35	34	9	7	18
42	27	9	7	18
42	34	9	7	22
42	36	9	7	24
49	27	9	7	21
49	34	9	7	26
49	41	9	7	31
49	48	9	7	36
49	36	9	7	28
49	43	9	7	33
49	45	9	7	35
56	34	9	7	30
56	41	9	7	36
56	48	9	7	42
56	55	9	7	48
56	36	9	7	32
56	43	9	7	38
56	50	9	7	44
56	45	9	7	40
56	52	9	7	46
56	54	9	7	48
63	35	9	7	35
63	42	9	7	42
63	49	9	7	49
63	37	9	7	37
63	44	9	7	44
63	32	9	7	32
63	39	9	7	39
63	46	9	7	46
63	34	9	7	34
63	41	9	7	41
63	48	9	7	48
63	36	9	7	36
63	43	9	7	43
63	50	9	7	50
63	45	9	7	45
70	35	9	7	38
70	42	9	7	46
70	37	9	7	41
70	44	9	7	48
70	39	9	7	43
70	41	9	7	45
70	36	9	7	40
70	43	9	7	47
70	45	9	7	50
77	39	9	7	47
44	27	9	7	18
44	34	9	7	23
44	41	9	7	28
44	36	9	7	25
51	27	9	7	21
51	48	9	7	38
51	36	9	7	29
51	43	9	7	34
51	45	9	7	36
58	48	9	7	43
58	55	9	7	50
58	36	9	7	33
58	43	9	7	39
58	50	9	7	45
58	45	9	7	41
58	52	9	7	47
58	54	9	7	49
65	34	9	7	34
65	36	9	7	37
65	43	9	7	44
65	45	9	7	46
72	42	9	7	48
72	37	9	7	42
72	44	9	7	50
72	39	9	7	44
72	41	9	7	46
72	36	9	7	41
72	43	9	7	49
53	27	9	7	21
53	36	9	7	30
53	45	9	7	37
53	52	9	7	43
60	48	9	7	45
60	36	9	7	34
60	43	9	7	40
60	45	9	7	42
60	52	9	7	49
67	36	9	7	38
67	43	9	7	45
67	45	9	7	47
74	43	9	7	50
41	35	9	7	22
48	35	9	7	26
48	42	9	7	31
48	44	9	7	33
55	35	9	7	30
55	42	9	7	36
55	49	9	7	42
55	44	9	7	38
55	51	9	7	44
55	53	9	7	46
62	35	9	7	33
62	42	9	7	40
62	49	9	7	47
62	37	9	7	36
62	44	9	7	42
62	51	9	7	49
62	39	9	7	38
62	46	9	7	45
62	36	9	7	35
62	45	9	7	43
69	35	9	7	37
69	37	9	7	40
69	44	9	7	47
69	39	9	7	42
69	46	9	7	50
69	36	9	7	39
69	43	9	7	46
69	45	9	7	48
76	42	9	7	49
76	39	9	7	46
36	35	9	7	20
43	35	9	7	23
43	42	9	7	28
50	35	9	7	27
50	49	9	7	38
50	44	9	7	34
57	35	9	7	31
57	42	9	7	37
57	49	9	7	43
57	56	9	7	50
57	44	9	7	39
57	51	9	7	45
57	53	9	7	47
64	35	9	7	35
64	42	9	7	42
64	49	9	7	49
64	44	9	7	44
71	42	9	7	46
71	37	9	7	41
71	44	9	7	49
71	39	9	7	43
71	41	9	7	46
71	36	9	7	40
71	43	9	7	48
71	45	9	7	50
78	39	9	7	48
45	35	9	7	25
45	42	9	7	30
45	44	9	7	31
52	35	9	7	28
52	42	9	7	34
52	49	9	7	40
52	44	9	7	36
59	35	9	7	32
59	49	9	7	45
59	51	9	7	47
66	35	9	7	36
66	42	9	7	43
66	44	9	7	45
73	42	9	7	48
73	44	9	7	50
54	35	9	7	30
54	42	9	7	36
54	49	9	7	42
54	44	9	7	37
54	51	9	7	43
61	35	9	7	33
61	42	9	7	40
61	49	9	7	47
61	44	9	7	42
68	35	9	7	37
68	44	9	7	47
75	42	9	7	49
49	27	10	7	18
49	34	10	7	23
49	41	10	7	28
49	48	10	7	32
49	30	10	7	21
49	37	10	7	25
49	44	10	7	30
49	40	10	7	28
49	47	10	7	32
56	34	10	7	26
56	41	10	7	32
56	48	10	7	37
56	55	10	7	42
56	30	10	7	24
56	37	10	7	29
56	44	10	7	34
56	51	10	7	40
56	40	10	7	32
56	47	10	7	37
56	54	10	7	42
56	50	10	7	40
63	34	10	7	30
63	41	10	7	36
63	48	10	7	42
63	55	10	7	48
63	37	10	7	33
63	44	10	7	39
63	51	10	7	45
63	40	10	7	36
63	47	10	7	42
63	54	10	7	48
63	50	10	7	45
70	35	10	7	35
70	42	10	7	42
70	49	10	7	49
70	38	10	7	38
70	45	10	7	45
70	41	10	7	41
70	48	10	7	48
70	37	10	7	37
70	44	10	7	44
70	40	10	7	40
70	47	10	7	47
70	50	10	7	50
77	42	10	7	46
77	45	10	7	49
77	41	10	7	45
77	44	10	7	48
77	40	10	7	44
84	42	10	7	50
59	34	10	7	28
59	41	10	7	34
59	48	10	7	39
59	55	10	7	45
59	30	10	7	25
59	44	10	7	36
59	51	10	7	42
59	58	10	7	48
59	40	10	7	33
59	47	10	7	39
59	50	10	7	42
66	34	10	7	31
66	41	10	7	38
66	48	10	7	44
66	37	10	7	34
66	51	10	7	47
66	40	10	7	37
66	54	10	7	50
66	50	10	7	47
73	41	10	7	42
73	48	10	7	49
73	37	10	7	38
73	44	10	7	45
73	40	10	7	41
73	47	10	7	48
80	42	10	7	48
80	41	10	7	46
80	44	10	7	50
80	40	10	7	45
55	49	10	7	37
62	49	10	7	42
62	56	10	7	48
69	35	10	7	33
69	42	10	7	40
69	49	10	7	46
69	38	10	7	36
69	45	10	7	43
69	41	10	7	40
69	48	10	7	46
69	40	10	7	38
69	47	10	7	45
69	50	10	7	49
76	42	10	7	44
76	38	10	7	40
76	45	10	7	47
76	41	10	7	44
76	40	10	7	42
83	42	10	7	48
51	49	10	7	35
58	49	10	7	39
58	56	10	7	45
65	49	10	7	44
72	49	10	7	49
79	42	10	7	46
79	45	10	7	49
79	41	10	7	46
79	44	10	7	49
79	40	10	7	44
54	49	10	7	37
61	49	10	7	42
61	56	10	7	48
68	49	10	7	46
50	49	10	7	35
57	49	10	7	39
57	56	10	7	45
64	49	10	7	44
71	49	10	7	49
60	49	10	7	42
60	56	10	7	48
60	59	10	7	50
67	49	10	7	46
56	55	11	7	40
63	55	11	7	45
63	62	11	7	50
70	55	11	7	50
77	42	11	7	42
77	49	11	7	49
77	39	11	7	39
77	46	11	7	46
77	43	11	7	43
77	50	11	7	50
77	40	11	7	40
77	47	11	7	47
77	44	11	7	44
84	42	11	7	45
84	46	11	7	50
84	43	11	7	46
84	44	11	7	48
60	55	11	7	42
67	55	11	7	47
88	44	11	7	50
57	55	11	7	40
64	55	11	7	45
71	55	11	7	50
61	55	11	7	42
68	55	11	7	47
65	55	11	7	45
55	28	11	7	20
55	35	11	7	25
55	42	11	7	30
55	49	11	7	35
55	32	11	7	22
55	39	11	7	27
55	46	11	7	32
55	53	11	7	37
55	43	11	7	30
55	50	11	7	35
55	54	11	7	37
62	35	11	7	28
62	42	11	7	33
62	49	11	7	39
62	56	11	7	45
62	32	11	7	25
62	46	11	7	36
62	53	11	7	42
62	60	11	7	47
62	43	11	7	34
62	50	11	7	39
62	57	11	7	45
62	54	11	7	42
62	61	11	7	48
69	35	11	7	31
69	42	11	7	37
69	49	11	7	43
69	56	11	7	50
69	39	11	7	34
69	43	11	7	38
69	50	11	7	44
69	54	11	7	47
76	42	11	7	40
76	49	11	7	47
76	43	11	7	42
76	40	11	7	38
76	47	11	7	45
76	44	11	7	42
76	51	11	7	49
83	42	11	7	44
83	43	11	7	46
83	47	11	7	49
83	44	11	7	46
66	35	11	7	30
66	42	11	7	36
66	49	11	7	42
66	56	11	7	48
66	39	11	7	33
66	46	11	7	39
66	53	11	7	45
66	43	11	7	36
66	50	11	7	42
66	57	11	7	48
66	54	11	7	45
73	42	11	7	39
73	49	11	7	46
73	39	11	7	36
73	46	11	7	43
73	43	11	7	40
73	50	11	7	46
80	42	11	7	43
80	49	11	7	50
80	46	11	7	47
80	43	11	7	44
87	44	11	7	48
49	48	12	7	28
56	48	12	7	32
56	55	12	7	36
63	48	12	7	36
63	55	12	7	41
63	62	12	7	46
63	60	12	7	45
70	48	12	7	40
70	55	12	7	45
70	60	12	7	50
77	48	12	7	44
77	55	12	7	50
84	42	12	7	42
84	49	12	7	49
84	47	12	7	47
84	45	12	7	45
84	43	12	7	43
84	50	12	7	50
84	48	12	7	48
91	47	12	7	50
54	48	12	7	30
61	48	12	7	34
61	55	12	7	39
61	60	12	7	43
68	48	12	7	38
68	55	12	7	44
68	60	12	7	48
75	48	12	7	42
82	48	12	7	46
89	48	12	7	50
59	48	12	7	33
59	55	12	7	38
66	48	12	7	37
66	55	12	7	42
66	62	12	7	48
66	60	12	7	46
73	48	12	7	41
73	55	12	7	47
80	48	12	7	45
87	48	12	7	49
71	48	12	7	40
71	55	12	7	46
71	60	12	7	50
78	48	12	7	44
85	48	12	7	48
48	35	12	7	20
48	42	12	7	24
48	47	12	7	26
55	35	12	7	22
55	42	12	7	27
55	49	12	7	32
55	47	12	7	30
62	35	12	7	25
62	42	12	7	30
62	49	12	7	36
62	56	12	7	41
62	47	12	7	34
62	54	12	7	39
62	59	12	7	43
69	42	12	7	33
69	49	12	7	40
69	56	12	7	45
76	42	12	7	36
76	49	12	7	44
76	56	12	7	50
83	49	12	7	48
83	45	12	7	44
83	48	12	7	46
90	45	12	7	48
60	35	12	7	25
60	42	12	7	30
60	49	12	7	35
60	56	12	7	40
60	47	12	7	33
60	54	12	7	38
60	59	12	7	41
67	35	12	7	27
67	42	12	7	33
67	49	12	7	39
67	56	12	7	44
67	63	12	7	50
67	54	12	7	42
67	61	12	7	48
67	59	12	7	46
74	42	12	7	36
74	49	12	7	43
74	56	12	7	49
81	42	12	7	39
81	49	12	7	47
72	42	12	7	36
72	49	12	7	42
72	56	12	7	48
72	47	12	7	40
72	54	12	7	46
72	59	12	7	50
79	42	12	7	39
79	49	12	7	46
79	47	12	7	43
79	54	12	7	50
86	49	12	7	50
86	47	12	7	47
77	41	13	7	33
77	48	13	7	38
77	55	13	7	44
77	40	13	7	33
77	47	13	7	38
77	54	13	7	44
77	39	13	7	33
77	46	13	7	38
77	53	13	7	44
77	60	13	7	49
77	52	13	7	44
77	59	13	7	49
84	48	13	7	42
84	55	13	7	48
84	47	13	7	42
84	54	13	7	48
84	46	13	7	42
84	53	13	7	48
84	52	13	7	48
91	49	13	7	49
91	48	13	7	48
91	47	13	7	47
91	46	13	7	46
90	49	13	7	45
90	48	13	7	45
90	47	13	7	45
90	49	15	7	42
90	56	15	7	48
90	50	15	7	42
90	57	15	7	48
90	51	15	7	42
90	58	15	7	48
90	59	15	7	48
97	49	15	7	45
97	50	15	7	45
97	51	15	7	45
63	48	16	7	27
63	55	16	7	30
63	62	16	7	34
70	48	16	7	30
70	55	16	7	34
70	62	16	7	38
70	69	16	7	42
70	64	16	7	40
77	48	16	7	33
77	55	16	7	37
77	62	16	7	42
77	64	16	7	44
77	71	16	7	48
84	48	16	7	36
84	55	16	7	41
84	62	16	7	46
84	64	16	7	48
91	48	16	7	39
91	55	16	7	44
98	55	16	7	48
79	48	16	7	33
79	55	16	7	38
79	62	16	7	43
79	69	16	7	48
79	64	16	7	45
86	48	16	7	36
86	64	16	7	49
93	48	16	7	39
95	48	16	7	39
95	55	16	7	45
69	63	16	7	38
83	63	16	7	46
64	63	16	7	36
71	63	16	7	39
71	70	16	7	44
78	63	16	7	43
78	70	16	7	48
85	63	16	7	47
80	63	16	7	45
80	70	16	7	50
87	63	16	7	48
84	55	17	7	38
84	69	17	7	48
84	51	17	7	36
84	58	17	7	40
84	65	17	7	45
84	72	17	7	50
84	68	17	7	48
91	48	17	7	36
91	55	17	7	41
91	62	17	7	46
91	51	17	7	39
91	58	17	7	44
91	65	17	7	49
98	55	17	7	44
98	51	17	7	42
98	58	17	7	47
105	55	17	7	48
101	55	17	7	46
101	51	17	7	43
108	55	17	7	49
90	49	18	7	35
90	56	18	7	40
90	63	18	7	45
90	70	18	7	50
90	53	18	7	37
90	60	18	7	42
90	67	18	7	47
90	71	18	7	50
97	49	18	7	37
97	56	18	7	43
97	63	18	7	48
97	53	18	7	40
97	60	18	7	45
104	56	18	7	46
104	53	18	7	43
111	56	18	7	49
108	56	18	7	48
77	76	19	7	44
84	76	19	7	48
82	76	19	7	46
89	76	19	7	50
76	56	19	7	32
76	63	19	7	36
76	70	19	7	40
76	75	19	7	42
83	56	19	7	34
83	63	19	7	39
83	70	19	7	43
83	77	19	7	48
83	75	19	7	46
90	56	19	7	37
90	63	19	7	42
90	70	19	7	46
90	75	19	7	50
97	56	19	7	40
97	63	19	7	45
104	63	19	7	48
111	56	19	7	45
95	56	19	7	40
95	63	19	7	45
95	70	19	7	50
102	56	19	7	42
102	63	19	7	48
109	56	19	7	45
72	40	9	8	40
72	48	9	8	48
72	41	9	8	41
72	49	9	8	49
72	42	9	8	42
72	50	9	8	50
72	43	9	8	43
72	36	9	8	36
72	44	9	8	44
72	45	9	8	45
80	40	9	8	44
80	41	9	8	45
80	42	9	8	46
80	43	9	8	47
80	44	9	8	48
80	45	9	8	50
81	41	9	8	46
81	42	9	8	47
81	43	9	8	48
81	44	9	8	49
81	45	9	8	50
63	32	9	8	28
63	40	9	8	35
63	48	9	8	42
63	56	9	8	49
63	33	9	8	28
63	41	9	8	35
63	49	9	8	42
63	57	9	8	49
63	34	9	8	28
63	42	9	8	35
63	50	9	8	42
63	58	9	8	49
63	35	9	8	28
63	43	9	8	35
63	51	9	8	42
63	44	9	8	35
63	52	9	8	42
63	53	9	8	42
71	40	9	8	39
71	48	9	8	47
71	43	9	8	40
71	51	9	8	48
71	36	9	8	32
71	44	9	8	40
71	45	9	8	40
79	40	9	8	43
79	43	9	8	45
79	44	9	8	45
79	45	9	8	45
56	55	11	8	35
64	55	11	8	40
64	63	11	8	45
72	55	11	8	45
80	55	11	8	50
88	48	11	8	48
88	46	11	8	46
88	49	11	8	49
88	44	11	8	44
59	55	11	8	36
67	55	11	8	41
67	63	11	8	47
67	66	11	8	50
75	55	11	8	46
62	55	11	8	38
70	55	11	8	43
78	55	11	8	48
65	55	11	8	40
65	63	11	8	46
73	55	11	8	45
81	55	11	8	50
76	55	11	8	46
55	32	11	8	20
55	40	11	8	25
55	48	11	8	30
55	43	11	8	26
55	51	11	8	31
55	54	11	8	33
63	32	11	8	22
63	40	11	8	28
63	48	11	8	34
63	56	11	8	40
63	43	11	8	30
71	40	11	8	31
71	48	11	8	38
71	56	11	8	45
71	43	11	8	34
71	62	11	8	49
79	40	11	8	35
79	48	11	8	42
79	56	11	8	50
79	43	11	8	38
79	51	11	8	45
79	54	11	8	48
87	48	11	8	46
87	46	11	8	45
87	44	11	8	42
66	40	11	8	30
66	48	11	8	36
66	56	11	8	42
66	64	11	8	48
66	43	11	8	32
66	51	11	8	38
66	59	11	8	44
66	54	11	8	40
66	62	11	8	46
66	65	11	8	48
74	40	11	8	33
74	48	11	8	40
74	56	11	8	47
74	51	11	8	42
74	59	11	8	49
82	48	11	8	44
90	48	11	8	48
77	40	11	8	35
77	48	11	8	42
77	56	11	8	49
77	43	11	8	37
77	51	11	8	44
77	54	11	8	46
85	48	11	8	46
85	43	11	8	41
93	48	11	8	50
64	39	13	8	24
64	47	13	8	28
64	55	13	8	33
64	63	13	8	38
64	52	13	8	32
64	60	13	8	36
72	39	13	8	27
72	47	13	8	32
72	55	13	8	37
72	71	13	8	48
72	52	13	8	36
72	60	13	8	41
72	68	13	8	46
72	65	13	8	45
80	47	13	8	36
80	55	13	8	42
80	63	13	8	48
80	52	13	8	40
80	60	13	8	46
80	65	13	8	50
88	47	13	8	39
88	55	13	8	46
88	52	13	8	44
88	60	13	8	50
96	55	13	8	50
96	52	13	8	48
77	39	13	8	28
77	47	13	8	34
77	55	13	8	40
77	52	13	8	38
77	65	13	8	48
85	55	13	8	44
85	52	13	8	42
85	60	13	8	48
93	47	13	8	41
93	52	13	8	46
101	52	13	8	50
90	47	13	8	40
90	55	13	8	47
90	52	13	8	44
98	52	13	8	48
79	64	13	8	48
68	64	13	8	41
76	64	13	8	46
65	64	13	8	40
73	64	13	8	44
73	72	13	8	50
81	64	13	8	49
78	64	13	8	48
104	55	15	8	45
104	54	15	8	45
104	53	15	8	45
95	56	19	8	35
95	64	19	8	40
95	72	19	8	45
95	80	19	8	50
95	75	19	8	46
103	56	19	8	37
103	64	19	8	43
103	72	19	8	48
103	75	19	8	50
111	56	19	8	40
111	64	19	8	46
119	64	19	8	49
114	64	19	8	48
104	63	21	8	39
104	71	21	8	43
112	63	21	8	42
112	71	21	8	47
120	63	21	8	45
120	71	21	8	50
125	63	21	8	46
90	45	10	9	45
90	46	10	9	46
90	47	10	9	47
90	48	10	9	48
90	49	10	9	49
90	50	10	9	50
80	45	10	9	40
80	54	10	9	48
80	46	10	9	40
80	55	10	9	48
80	47	10	9	40
80	56	10	9	48
80	48	10	9	40
80	57	10	9	48
80	49	10	9	40
89	45	10	9	44
89	48	10	9	45
89	49	10	9	45
89	50	10	9	45
54	44	11	9	24
54	53	11	9	28
63	44	11	9	28
63	53	11	9	33
63	55	11	9	35
72	44	11	9	32
72	53	11	9	38
72	62	11	9	44
72	55	11	9	40
72	64	11	9	46
72	66	11	9	48
81	44	11	9	36
81	53	11	9	43
81	62	11	9	50
81	55	11	9	45
90	53	11	9	48
90	55	11	9	50
65	44	11	9	28
65	53	11	9	34
65	62	11	9	40
65	55	11	9	36
74	44	11	9	32
74	55	11	9	41
74	64	11	9	47
74	66	11	9	49
83	44	11	9	36
83	55	11	9	46
76	44	11	9	32
76	55	11	9	42
76	66	11	9	50
85	44	11	9	36
85	55	11	9	47
87	55	11	9	48
62	54	11	9	33
71	54	11	9	38
71	63	11	9	44
71	65	11	9	46
80	54	11	9	43
80	63	11	9	50
89	54	11	9	48
98	49	11	9	48
55	54	11	9	30
64	54	11	9	34
64	63	11	9	40
73	54	11	9	39
73	65	11	9	47
82	54	11	9	44
91	54	11	9	49
66	54	11	9	36
66	63	11	9	42
66	65	11	9	43
75	54	11	9	40
75	63	11	9	47
75	65	11	9	49
84	54	11	9	45
93	54	11	9	50
77	54	11	9	42
77	63	11	9	49
77	65	11	9	50
86	54	11	9	46
88	54	11	9	48
90	53	13	9	40
90	62	13	9	46
90	48	13	9	36
90	57	13	9	43
90	66	13	9	50
90	52	13	9	40
90	61	13	9	46
90	65	13	9	50
99	53	13	9	44
99	57	13	9	47
99	52	13	9	44
103	53	13	9	46
103	57	13	9	49
103	52	13	9	45
98	54	14	9	42
98	63	14	9	49
98	50	14	9	38
98	59	14	9	45
98	55	14	9	42
98	64	14	9	49
107	54	14	9	45
107	59	14	9	49
107	55	14	9	46
81	80	16	9	45
90	80	16	9	50
88	80	16	9	48
80	63	16	9	35
80	72	16	9	40
80	79	16	9	43
89	63	16	9	38
89	72	16	9	44
89	81	16	9	50
89	79	16	9	48
98	63	16	9	42
98	72	16	9	48
116	63	16	9	49
96	63	16	9	42
96	72	16	9	48
105	63	16	9	45
114	63	16	9	49
112	63	16	9	49
99	80	20	9	44
99	89	20	9	48
108	80	20	9	48
99	50	11	10	45
99	51	11	10	45
99	52	11	10	45
99	53	11	10	45
99	54	11	10	45
90	49	13	10	33
90	59	13	10	40
90	69	13	10	47
90	52	13	10	36
90	62	13	10	42
90	72	13	10	49
90	65	13	10	45
100	52	13	10	40
100	62	13	10	47
100	65	13	10	50
110	59	13	10	49
103	59	13	10	46
103	52	13	10	41
119	60	17	10	42
119	70	17	10	49
119	67	17	10	46
129	67	17	10	50
77	65	13	11	35
77	76	13	11	40
88	65	13	11	40
88	76	13	11	46
88	78	13	11	48
99	65	13	11	45
110	65	13	11	50
90	65	13	11	40
90	76	13	11	47
90	78	13	11	49
101	65	13	11	45
112	65	13	11	50
103	65	13	11	45
87	77	13	11	46
78	77	13	11	42
89	77	13	11	47
91	77	13	11	49
98	55	14	11	35
98	66	14	11	42
98	77	14	11	49
98	69	14	11	43
98	80	14	11	50
109	55	14	11	38
109	66	14	11	46
109	69	14	11	48
112	66	14	11	48
112	69	14	11	50
120	66	15	11	48
120	70	15	11	50
132	76	19	11	48
104	90	15	13	48
119	84	17	12	49
91	69	23	7	39
91	76	23	7	42
91	90	23	7	50
98	69	23	7	42
98	76	23	7	46
98	83	23	7	50
105	69	23	7	45
105	76	23	7	49
112	69	23	7	48
114	69	23	7	48
135	80	27	8	50
125	63	25	7	45
125	70	25	7	50
104	77	26	7	44
104	84	26	7	48
111	77	26	7	46
118	77	26	7	49
114	59	23	6	47
18	14	5	2	25
24	13	5	2	31
28	14	5	2	39
23	14	5	2	32
26	18	7	2	33
26	20	7	2	37
32	19	7	2	43
34	17	7	2	41
31	20	7	2	44
33	18	7	2	42
33	19	7	2	44
22	11	4	3	20
20	14	4	3	23
23	22	4	3	42
24	14	5	3	22
27	22	5	3	39
32	17	5	3	36
32	16	5	3	34
19	17	5	3	21
22	16	5	3	23
31	17	5	3	35
31	22	5	3	45
34	17	5	3	38
27	19	7	3	24
27	26	7	3	33
33	19	7	3	29
33	20	7	3	31
39	27	7	3	50
39	20	7	3	37
40	25	7	3	47
40	26	7	3	49
46	23	7	3	50
20	16	7	3	15
29	20	7	3	27
32	27	7	3	41
32	17	7	3	25
32	20	7	3	30
32	26	7	3	39
35	23	7	3	38
35	26	7	3	43
38	19	7	3	34
38	20	7	3	36
38	23	7	3	41
30	22	8	3	27
36	23	8	3	34
39	20	8	3	32
39	23	8	3	37
39	29	8	3	46
39	22	8	3	35
39	28	8	3	45
42	26	8	3	45
42	29	8	3	50
45	26	8	3	48
29	22	8	3	26
29	25	8	3	30
29	28	8	3	33
44	22	8	3	40
28	26	8	3	30
31	26	8	3	33
34	25	8	3	35
34	28	8	3	39
37	30	8	3	45
37	22	8	3	33
43	22	8	3	39
36	28	10	3	33
39	25	10	3	32
39	28	10	3	36
39	26	10	3	33
39	35	10	3	45
39	38	10	3	49
45	28	10	3	41
45	29	10	3	43
48	27	10	3	42
48	25	10	3	39
48	28	10	3	44
48	26	10	3	41
48	29	10	3	46
52	29	10	3	50
29	25	10	3	24
38	27	10	3	33
38	36	10	3	45
41	29	10	3	39
44	26	10	3	37
44	29	10	3	42
47	28	10	3	43
47	26	10	3	40
47	29	10	3	45
53	28	10	3	49
39	31	11	3	36
42	28	11	3	35
42	31	11	3	39
48	32	11	3	46
51	29	11	3	44
51	32	11	3	49
51	31	11	3	47
54	29	11	3	47
54	28	11	3	45
54	31	11	3	50
38	31	11	3	35
38	37	11	3	42
41	28	11	3	34
41	31	11	3	38
41	34	11	3	42
41	37	11	3	45
40	38	11	3	45
43	35	11	3	45
46	34	11	3	47
49	31	11	3	45
49	34	11	3	50
52	28	11	3	43
52	31	11	3	48
28	28	5	4	39
28	18	5	4	25
28	23	5	4	32
32	22	5	4	34
32	27	5	4	42
33	28	5	4	46
33	19	5	4	31
37	19	5	4	35
37	23	5	4	42
26	23	5	4	29
30	23	5	4	34
30	27	5	4	40
34	22	5	4	37
34	26	5	4	44
34	19	5	4	32
38	26	5	4	49
42	23	5	4	48
23	17	5	4	19
23	22	5	4	25
31	23	5	4	35
35	18	5	4	31
35	19	5	4	32
35	23	5	4	39
39	23	5	4	44
43	22	5	4	47
43	23	5	4	49
40	27	7	4	38
40	26	7	4	36
40	34	7	4	48
40	33	7	4	46
44	27	7	4	42
44	31	7	4	48
44	30	7	4	47
48	27	7	4	45
52	27	7	4	49
27	22	7	4	21
51	26	7	4	47
38	29	7	4	39
38	33	7	4	44
38	37	7	4	50
50	27	7	4	48
33	27	7	4	31
33	31	7	4	36
37	31	7	4	40
41	23	7	4	33
41	31	7	4	44
45	29	7	4	46
44	25	9	4	30
44	33	9	4	40
44	41	9	4	50
44	34	9	4	41
48	25	9	4	33
48	34	9	4	45
52	33	9	4	47
52	26	9	4	37
52	30	9	4	43
52	34	9	4	49
38	35	9	4	36
42	31	9	4	35
42	35	9	4	40
42	39	9	4	45
46	35	9	4	44
46	39	9	4	49
50	31	9	4	42
50	35	9	4	48
58	31	9	4	49
31	25	9	4	21
35	25	9	4	24
35	29	9	4	28
39	29	9	4	31
39	33	9	4	35
43	29	9	4	34
43	38	9	4	45
43	42	9	4	50
59	31	9	4	49
52	30	11	4	35
52	41	11	4	48
47	34	11	4	36
51	30	11	4	34
51	34	11	4	39
51	38	11	4	43
58	34	11	4	44
58	38	11	4	49
62	34	11	4	47
49	43	11	4	47
60	37	13	4	42
64	33	13	4	40
64	37	13	4	45
64	34	13	4	41
68	37	13	4	48
47	33	13	4	29
51	29	13	4	28
51	33	13	4	32
51	37	13	4	36
55	41	13	4	43
55	45	13	4	47
59	37	13	4	41
59	41	13	4	46
63	33	13	4	39
63	37	13	4	44
63	41	13	4	49
68	42	15	4	47
72	38	15	4	45
72	42	15	4	50
63	46	15	4	48
67	42	15	4	46
71	38	15	4	44
71	42	15	4	49
40	22	6	5	29
40	28	6	5	37
40	34	6	5	45
45	27	6	5	40
45	33	6	5	49
46	23	6	5	35
46	29	6	5	44
51	28	6	5	47
51	29	6	5	49
32	29	6	5	30
37	34	6	5	41
42	23	6	5	32
42	28	6	5	39
42	33	6	5	46
42	29	6	5	40
42	34	6	5	47
47	27	6	5	42
47	32	6	5	50
47	29	6	5	45
52	29	6	5	50
38	29	6	5	35
38	34	6	5	42
43	34	6	5	48
48	27	6	5	43
48	28	6	5	44
48	29	6	5	45
53	27	6	5	47
53	28	6	5	49
29	21	6	5	20
29	26	6	5	25
34	21	6	5	23
34	26	6	5	29
34	27	6	5	30
34	32	6	5	36
