L	W	l	w	solution
30635	27232	6807	1702	72
29698	26337	6164	1681	74
71	64	15	4	75
30761	29050	6835	1709	76
30761	29051	6835	1709	76
30761	29052	6835	1709	76
30635	28934	6807	1702	76
29698	28018	6164	1681	79
71	68	15	4	79
30761	30759	6835	1709	80
30761	30760	6835	1709	80
30761	30761	6835	1709	80
29466	18417	6139	1637	54
30636	20422	6807	1702	54
30636	20423	6807	1702	54
18	12	4	1	54
30636	22123	6807	1702	58
30636	22124	6807	1702	58
30636	22125	6807	1702	58
18	13	4	1	58
30636	23825	6807	1702	62
30636	23826	6807	1702	62
30636	23827	6807	1702	62
18	14	4	1	62
30636	25527	6807	1702	67
30636	25528	6807	1702	67
30636	25529	6807	1702	67
18	15	4	1	67
29466	24556	6139	1637	72
30636	27229	6807	1702	72
30636	27230	6807	1702	72
30636	27231	6807	1702	72
18	16	4	1	72
30636	28930	6807	1702	76
30636	28931	6807	1702	76
30636	28932	6807	1702	76
30636	28933	6807	1702	76
18	17	4	1	76
30636	30632	6807	1702	80
30636	30633	6807	1702	80
30636	30634	6807	1702	80
30636	30635	6807	1702	80
18	18	4	1	80
29135	20031	5918	1821	53
28489	20890	5698	1899	55
28489	20891	5698	1899	55
28489	20892	5698	1899	55
29135	21852	5918	1821	58
28489	22789	5698	1899	60
28489	22790	5698	1899	60
28489	22791	5698	1899	60
28489	22792	5698	1899	60
29135	23673	5918	1821	64
28489	24688	5698	1899	65
28489	24689	5698	1899	65
28489	24690	5698	1899	65
28489	24691	5698	1899	65
29135	25494	5918	1821	68
28489	26587	5698	1899	70
28489	26588	5698	1899	70
28489	26589	5698	1899	70
28489	26590	5698	1899	70
29135	27315	5918	1821	73
28489	28486	5698	1899	75
28489	28487	5698	1899	75
28489	28488	5698	1899	75
28489	28489	5698	1899	75
64	42	13	4	51
64	43	13	4	52
29709	20009	6063	1819	53
64	45	13	4	55
64	46	13	4	56
64	47	13	4	57
29709	21828	6063	1819	58
64	49	13	4	60
64	50	13	4	61
64	51	13	4	62
29709	23647	6063	1819	63
29104	23284	5821	1819	64
64	52	13	4	64
64	53	13	4	65
64	54	13	4	66
64	55	13	4	67
29709	25466	6063	1819	68
29776	26053	6048	1861	68
64	56	13	4	68
64	57	13	4	70
64	58	13	4	71
64	59	13	4	72
29709	27285	6063	1819	73
29776	27914	6048	1861	73
64	60	13	4	73
64	61	13	4	75
64	62	13	4	76
64	63	13	4	77
29709	29104	6063	1819	78
29776	29775	6048	1861	78
64	64	13	4	78
49	32	10	3	52
30377	19657	6254	1787	53
29559	19555	5912	1819	53
49	33	10	3	53
49	34	10	3	55
49	35	10	3	57
30377	21444	6254	1787	58
29559	21374	5912	1819	58
49	36	10	3	58
49	37	10	3	60
49	38	10	3	62
30377	23231	6254	1787	63
29710	23646	6063	1819	63
49	39	10	3	63
29728	24267	6067	1820	65
29559	23648	5912	1819	65
49	40	10	3	65
49	41	10	3	66
30377	25018	6254	1787	68
29710	25465	6063	1819	68
49	42	10	3	68
29728	26087	6067	1820	70
29559	25467	5912	1819	69
49	43	10	3	70
49	44	10	3	71
30377	26805	6254	1787	72
29710	27284	6063	1819	73
49	45	10	3	73
29728	27907	6067	1820	75
29559	27286	5912	1819	74
49	46	10	3	75
49	47	10	3	76
30377	28592	6254	1787	77
29710	29103	6063	1819	78
49	48	10	3	78
29728	29727	6067	1820	79
29559	29105	5912	1819	79
49	49	10	3	80
30378	18763	6254	1787	51
30334	19414	6067	1820	53
30378	19657	6254	1787	53
30334	20021	6067	1820	54
30378	20550	6254	1787	55
30378	21443	6254	1787	58
30378	21444	6254	1787	58
30334	21841	6067	1820	59
30378	22337	6254	1787	60
30378	23230	6254	1787	63
30378	23231	6254	1787	63
30334	23661	6067	1820	64
30378	24124	6254	1787	65
30334	24268	6067	1820	66
30378	25017	6254	1787	68
30378	25018	6254	1787	68
30334	25481	6067	1820	69
30378	25911	6254	1787	70
30334	26088	6067	1820	71
30378	26804	6254	1787	72
30378	26805	6254	1787	72
30334	27301	6067	1820	74
30378	27698	6254	1787	75
30334	27908	6067	1820	76
30378	28591	6254	1787	77
30378	28592	6254	1787	77
30334	29121	6067	1820	79
30378	29485	6254	1787	80
30334	29728	6067	1820	81
30378	30378	6254	1787	82
28817	17798	5933	1695	50
29274	17565	5855	1722	51
34	21	7	2	51
30456	18964	6321	1724	53
30277	19590	6233	1781	53
34	22	7	2	53
28817	19493	5933	1695	55
30277	20480	6233	1781	55
34	23	7	2	55
30456	20688	6321	1724	57
30277	21371	6233	1781	58
34	24	7	2	58
28817	21188	5933	1695	60
30277	22261	6233	1781	60
34	25	7	2	60
30456	22412	6321	1724	62
30277	23152	6233	1781	63
34	26	7	2	63
28817	22883	5933	1695	65
30277	24042	6233	1781	65
34	27	7	2	65
30456	24136	6321	1724	67
28817	23731	5933	1695	68
29274	23420	5855	1722	68
30277	24933	6233	1781	68
34	28	7	2	68
28817	24578	5933	1695	70
30277	25823	6233	1781	70
34	29	7	2	70
30456	25860	6321	1724	72
28817	25426	5933	1695	72
30277	26713	6233	1781	72
30277	26714	6233	1781	72
34	30	7	2	72
28817	26273	5933	1695	75
30277	27604	6233	1781	75
34	31	7	2	75
30456	27584	6321	1724	76
28817	27121	5933	1695	77
30277	28494	6233	1781	77
30277	28495	6233	1781	77
34	32	7	2	77
28817	27968	5933	1695	79
30277	29385	6233	1781	80
34	33	7	2	80
30456	29308	6321	1724	81
28817	28816	5933	1695	82
30277	30275	6233	1781	82
30277	30276	6233	1781	82
34	34	7	2	82
53	32	11	3	51
30509	18645	6356	1695	52
29663	17799	5933	1695	52
53	33	11	3	53
53	34	11	3	54
53	35	11	3	55
30509	20340	6356	1695	57
29663	19494	5933	1695	57
53	36	11	3	57
53	37	11	3	59
53	38	11	3	60
30509	22035	6356	1695	61
29663	21189	5933	1695	62
53	39	11	3	62
53	40	11	3	64
53	41	11	3	65
30509	23730	6356	1695	66
30457	24135	6321	1724	67
53	42	11	3	67
53	43	11	3	69
29699	24655	6164	1681	70
29663	23732	5933	1695	70
53	44	11	3	70
30509	25425	6356	1695	72
30457	25859	6321	1724	72
53	45	11	3	72
53	46	11	3	73
29699	26336	6164	1681	75
29663	25427	5933	1695	74
53	47	11	3	75
30509	27120	6356	1695	76
30457	27583	6321	1724	76
53	48	11	3	76
53	49	11	3	78
29699	28017	6164	1681	79
29663	27122	5933	1695	79
53	50	11	3	80
30509	28815	6356	1695	81
30457	29307	6321	1724	81
53	51	11	3	81
53	52	11	3	83
29699	29698	6164	1681	84
29663	28817	5933	1695	84
53	53	11	3	85
72	43	15	4	51
31118	18018	6551	1638	52
30258	18492	6164	1681	54
72	46	15	4	55
72	47	15	4	56
31118	19656	6551	1638	57
72	49	15	4	58
72	50	15	4	59
72	51	15	4	60
31118	21294	6551	1638	61
72	53	15	4	63
72	54	15	4	64
72	55	15	4	65
31118	22932	6551	1638	66
72	57	15	4	68
72	58	15	4	69
72	59	15	4	70
31118	24570	6551	1638	71
30258	24656	6164	1681	72
72	60	15	4	72
72	61	15	4	73
72	62	15	4	74
72	63	15	4	75
31118	26208	6551	1638	76
30510	27119	6356	1695	76
72	64	15	4	76
72	65	15	4	77
72	66	15	4	78
72	67	15	4	79
31118	27846	6551	1638	80
30510	28814	6356	1695	81
72	68	15	4	81
72	69	15	4	82
72	70	15	4	83
72	71	15	4	84
31118	29484	6551	1638	85
30510	30509	6356	1695	86
72	72	15	4	86
31031	18389	6321	1724	52
29664	17799	5933	1695	52
31031	18964	6321	1724	54
29664	18646	5933	1695	55
31031	20113	6321	1724	56
29664	19494	5933	1695	57
31031	20688	6321	1724	58
29664	20341	5933	1695	60
31031	21837	6321	1724	61
29664	21189	5933	1695	62
31031	22412	6321	1724	63
29664	22036	5933	1695	65
31031	23561	6321	1724	66
29664	22884	5933	1695	67
31031	24136	6321	1724	68
29664	23731	5933	1695	70
29664	23732	5933	1695	70
31031	25285	6321	1724	71
29664	24579	5933	1695	72
31031	25860	6321	1724	73
29664	25426	5933	1695	74
29664	25427	5933	1695	75
31031	27009	6321	1724	76
29664	26274	5933	1695	77
31031	27584	6321	1724	78
29664	27121	5933	1695	79
29664	27122	5933	1695	80
31031	28733	6321	1724	81
29664	27969	5933	1695	82
31031	29308	6321	1724	83
29664	28816	5933	1695	84
29664	28817	5933	1695	85
31031	30457	6321	1724	86
29664	29664	5933	1695	87
31119	18017	6551	1638	52
31119	18018	6551	1638	52
30474	18285	6095	1693	54
54	33	11	3	54
54	34	11	3	55
31119	19655	6551	1638	56
31119	19656	6551	1638	57
30708	20471	6255	1706	58
54	36	11	3	58
54	37	11	3	60
31119	21293	6551	1638	61
31119	21294	6551	1638	61
30708	22177	6255	1706	63
54	39	11	3	63
54	40	11	3	65
31119	22931	6551	1638	66
31119	22932	6551	1638	66
30708	23883	6255	1706	68
54	42	11	3	68
54	43	11	3	70
31119	24569	6551	1638	71
31119	24570	6551	1638	71
30474	24380	6095	1693	72
54	44	11	3	72
73	60	15	4	73
30708	25589	6255	1706	73
54	45	11	3	73
54	46	11	3	74
31119	26207	6551	1638	76
31119	26208	6551	1638	76
30708	26726	6255	1706	76
54	47	11	3	76
73	64	15	4	77
30708	27295	6255	1706	78
54	48	11	3	78
54	49	11	3	79
31119	27845	6551	1638	80
31119	27846	6551	1638	80
30708	28432	6255	1706	81
54	50	11	3	81
73	68	15	4	82
30708	29001	6255	1706	83
54	51	11	3	83
54	52	11	3	84
31119	29483	6551	1638	85
31119	29484	6551	1638	85
30708	30138	6255	1706	86
54	53	11	3	86
73	72	15	4	87
30708	30707	6255	1706	88
54	54	11	3	88
29279	16503	5856	1597	51
31120	18017	6551	1638	52
31120	18018	6551	1638	52
29279	17568	5856	1597	55
29279	18100	5856	1597	56
31120	19655	6551	1638	57
31120	19656	6551	1638	57
29279	19165	5856	1597	59
3407	2297	686	185	61
31120	21293	6551	1638	61
31120	21294	6551	1638	61
29279	20762	5856	1597	64
31120	22930	6551	1638	66
31120	22931	6551	1638	66
31120	22932	6551	1638	66
29279	22359	5856	1597	69
31120	24568	6551	1638	71
31120	24569	6551	1638	71
31120	24570	6551	1638	71
29279	23424	5856	1597	73
74	60	15	4	74
29279	23956	5856	1597	74
31120	26206	6551	1638	76
31120	26207	6551	1638	76
31120	26208	6551	1638	76
29279	25021	5856	1597	78
74	64	15	4	78
29279	25553	5856	1597	79
31120	27844	6551	1638	80
31120	27845	6551	1638	80
31120	27846	6551	1638	80
29279	26618	5856	1597	83
74	68	15	4	83
29279	27150	5856	1597	84
31120	29482	6551	1638	85
31120	29483	6551	1638	85
31120	29484	6551	1638	85
29279	28215	5856	1597	88
74	72	15	4	88
29279	28747	5856	1597	89
31120	31120	6551	1638	90
31121	18016	6551	1638	51
31121	18017	6551	1638	52
31121	18018	6551	1638	52
30694	18417	6139	1637	56
31121	19654	6551	1638	57
31121	19655	6551	1638	57
31121	19656	6551	1638	57
30694	20054	6139	1637	60
31121	21292	6551	1638	61
31121	21293	6551	1638	61
31121	21294	6551	1638	61
30694	21691	6139	1637	65
31121	22930	6551	1638	66
31121	22931	6551	1638	66
31121	22932	6551	1638	66
9361	7251	1921	496	70
31121	24568	6551	1638	71
31121	24569	6551	1638	71
31121	24570	6551	1638	71
30694	24556	6139	1637	75
31121	26205	6551	1638	76
31121	26206	6551	1638	76
31121	26207	6551	1638	76
31121	26208	6551	1638	76
30694	26193	6139	1637	79
31121	27843	6551	1638	80
31121	27844	6551	1638	80
31121	27845	6551	1638	80
31121	27846	6551	1638	80
30694	27830	6139	1637	84
31121	29481	6551	1638	85
31121	29482	6551	1638	85
31121	29483	6551	1638	85
31121	29484	6551	1638	85
30694	29467	6139	1637	89
31121	31119	6551	1638	90
31121	31120	6551	1638	90
31121	31121	6551	1638	90
31122	18016	6551	1638	52
31122	18017	6551	1638	52
19	11	4	1	52
31084	18651	6217	1636	57
31122	19654	6551	1638	57
31122	19655	6551	1638	57
19	12	4	1	57
31122	21291	6551	1638	61
31122	21292	6551	1638	61
31122	21293	6551	1638	61
19	13	4	1	61
31122	22929	6551	1638	66
31122	22930	6551	1638	66
31122	22931	6551	1638	66
19	14	4	1	66
31122	24567	6551	1638	71
31122	24568	6551	1638	71
31122	24569	6551	1638	71
19	15	4	1	71
31084	24868	6217	1636	76
31122	26205	6551	1638	76
31122	26206	6551	1638	76
31122	26207	6551	1638	76
19	16	4	1	76
31122	27842	6551	1638	80
31122	27843	6551	1638	80
31122	27844	6551	1638	80
31122	27845	6551	1638	80
19	17	4	1	80
31122	29480	6551	1638	85
31122	29481	6551	1638	85
31122	29482	6551	1638	85
31122	29483	6551	1638	85
19	18	4	1	85
31122	31118	6551	1638	90
31122	31119	6551	1638	90
31122	31120	6551	1638	90
31122	31121	6551	1638	90
19	19	4	1	90
55	51	11	5	51
55	52	11	5	52
55	53	11	5	53
55	54	11	5	54
27710	27709	5542	2519	55
29535	26855	5371	2685	55
55	55	11	5	55
45	41	9	4	51
45	42	9	4	52
45	43	9	4	53
27620	27005	5524	2455	55
3025	2852	577	272	54
45	44	9	4	55
27620	27619	5524	2455	56
27303	24825	4965	2482	55
56	55	11	5	56
45	45	9	4	56
28935	25627	5787	2480	51
46	40	9	4	51
35	31	7	3	51
35	32	7	3	53
28935	27280	5787	2480	55
1766	1635	337	156	54
35	33	7	3	55
28935	28107	5787	2480	56
27194	24724	4945	2472	55
46	44	9	4	56
35	34	7	3	56
28935	28934	5787	2480	58
27304	24825	4965	2482	55
57	55	11	5	57
46	45	9	4	57
35	35	7	3	58
60	51	12	5	51
60	52	12	5	52
60	53	12	5	53
60	54	12	5	54
60	55	12	5	55
60	56	12	5	56
60	57	12	5	57
60	58	12	5	58
60	59	12	5	59
26185	26184	5237	2182	60
29760	28935	5787	2480	60
60	60	12	5	60
29099	24250	5658	2425	51
47	40	9	4	52
29099	25058	5658	2425	52
3571	3194	682	305	54
27371	24883	4977	2488	55
29099	26675	5658	2425	56
27195	24724	4945	2472	55
47	44	9	4	57
29099	27483	5658	2425	58
27305	24825	4965	2482	55
58	55	11	5	58
47	45	9	4	58
29099	28291	5658	2425	59
27371	27371	4977	2488	60
29100	24249	5658	2425	51
36	30	7	3	51
28561	23992	5712	2285	52
29100	25057	5658	2425	53
36	31	7	3	53
36	32	7	3	54
28561	25135	5712	2285	55
29100	26674	5658	2425	56
36	33	7	3	56
28561	26277	5712	2285	57
29100	27482	5658	2425	58
36	34	7	3	58
3539	3419	698	289	59
28436	27300	5687	2275	60
29460	27620	5524	2455	60
36	35	7	3	60
61	60	12	5	61
29100	29099	5658	2425	61
36	36	7	3	61
28440	23888	5688	2275	52
28562	23991	5712	2285	52
25	21	5	2	52
28440	25025	5688	2275	55
28440	25026	5688	2275	55
27849	23334	5269	2258	54
28562	25134	5712	2285	55
25	22	5	2	55
28440	26163	5688	2275	57
28562	26276	5712	2285	57
25	23	5	2	57
28440	27300	5688	2275	60
28440	27301	5688	2275	60
27849	25592	5269	2258	59
28562	27419	5712	2285	60
25	24	5	2	60
28440	28438	5688	2275	62
28440	28439	5688	2275	62
28034	26520	5304	2273	61
62	60	12	5	62
28562	28561	5712	2285	62
25	25	5	2	62
65	51	13	5	51
29705	22852	5713	2285	52
65	53	13	5	53
65	54	13	5	54
65	55	13	5	55
65	56	13	5	56
65	57	13	5	57
65	58	13	5	58
65	59	13	5	59
65	60	13	5	60
65	61	13	5	61
65	62	13	5	62
65	63	13	5	63
65	64	13	5	64
27730	27729	5546	2133	65
29575	28440	5688	2275	65
65	65	13	5	65
40	31	8	3	51
28175	22539	5635	2113	53
27782	21372	5343	2137	52
40	32	8	3	53
28175	23243	5635	2113	55
27782	22440	5343	2137	54
40	33	8	3	55
40	34	8	3	56
28175	24652	5635	2113	58
27782	23509	5343	2137	57
40	35	8	3	58
28175	25356	5635	2113	60
27782	24577	5343	2137	59
40	36	8	3	60
40	37	8	3	61
28175	26765	5635	2113	63
27782	25646	5343	2137	62
40	38	8	3	63
28175	27469	5635	2113	65
5700	5519	1118	433	64
40	39	8	3	65
28175	28174	5635	2113	66
28016	26940	5388	2155	65
66	65	13	5	66
40	40	8	3	66
1878	1387	371	137	51
55	42	11	4	52
55	43	11	4	53
29605	23683	5921	2153	55
28878	22540	5635	2113	54
55	44	11	4	55
55	45	11	4	56
55	46	11	4	57
55	47	11	4	58
29605	25836	5921	2153	60
28878	24653	5635	2113	59
55	48	11	4	60
55	49	11	4	61
55	50	11	4	62
55	51	11	4	63
29605	27989	5921	2153	65
28878	26766	5635	2113	64
55	52	11	4	65
55	53	11	4	66
55	54	11	4	67
29605	29604	5921	2153	68
28878	28175	5635	2113	68
55	55	11	4	68
70	52	14	5	52
70	53	14	5	53
70	54	14	5	54
70	55	14	5	55
28630	22496	5624	2045	56
70	57	14	5	57
70	58	14	5	58
70	59	14	5	59
30235	24192	6047	2016	60
70	61	14	5	61
70	62	14	5	62
70	63	14	5	63
70	64	14	5	64
70	65	14	5	65
70	66	14	5	66
70	67	14	5	67
70	68	14	5	68
70	69	14	5	69
28645	28644	5729	2046	70
30142	29605	5921	2153	70
70	70	14	5	70
28043	23370	5258	2337	53
28043	23954	5258	2337	54
27196	24722	4945	2472	55
27196	24723	4945	2472	55
27196	24724	4945	2472	55
28907	26499	5420	2409	58
27306	24825	4965	2482	55
59	55	11	5	59
28043	26291	5258	2337	59
27196	27194	4945	2472	60
27196	27195	4945	2472	60
27196	27196	4945	2472	60
48	39	9	4	51
27835	22570	5266	2257	52
28908	24089	5420	2409	53
48	40	9	4	53
28057	23508	5308	2275	54
48	42	9	4	55
48	43	9	4	57
27835	24827	5266	2257	57
28908	26498	5420	2409	58
48	44	9	4	58
27835	25579	5266	2257	59
30228	27710	5542	2519	60
48	45	9	4	60
48	46	9	4	61
48	47	9	4	62
27835	27084	5266	2257	63
28908	28907	5420	2409	63
48	48	9	4	63
37	29	7	3	51
29703	22850	5712	2285	52
27836	22569	5266	2257	52
37	30	7	3	52
2534	2069	485	198	54
28653	23391	5263	2339	54
37	31	7	3	54
37	32	7	3	56
29703	25135	5712	2285	57
27836	24826	5266	2257	57
37	33	7	3	57
29703	26277	5712	2285	59
28653	25730	5263	2339	59
37	34	7	3	59
27850	26344	5269	2258	61
29573	27300	5687	2275	62
28653	26315	5263	2339	61
37	35	7	3	61
63	60	12	5	63
27836	27083	5266	2257	63
37	36	7	3	63
29703	28562	5712	2285	64
27836	27835	5266	2257	64
37	37	7	3	65
29704	22849	5712	2285	52
29704	22850	5712	2285	52
28602	22581	5269	2258	53
29704	23992	5712	2285	54
28602	23334	5269	2258	55
29704	25134	5712	2285	57
29704	25135	5712	2285	57
28602	24839	5269	2258	59
29704	26277	5712	2285	59
28602	25592	5269	2258	61
29704	27419	5712	2285	62
29574	27300	5687	2275	62
28792	26520	5304	2273	63
64	60	12	5	64
29704	28561	5712	2285	64
29704	28562	5712	2285	65
28602	27850	5269	2258	66
29704	29704	5712	2285	67
28890	21140	5637	2114	51
27783	21371	5343	2137	52
28366	20948	5237	2182	52
29575	22749	5687	2275	52
26	20	5	2	52
27783	22439	5343	2137	54
29575	23886	5687	2275	54
26	21	5	2	54
28890	23254	5637	2114	56
27783	23508	5343	2137	57
29575	25023	5687	2275	57
29575	25024	5687	2275	57
26	22	5	2	57
4165	3607	808	311	59
29575	26161	5687	2275	59
26	23	5	2	59
28890	25368	5637	2114	61
27783	25645	5343	2137	62
29575	27298	5687	2275	62
29575	27299	5687	2275	62
26	24	5	2	62
28890	26777	5637	2114	64
27783	26714	5343	2137	65
29423	27989	5741	2153	66
28366	26185	5237	2182	65
29575	28436	5687	2275	65
26	25	5	2	65
67	65	13	5	67
27783	27782	5343	2137	67
29575	29573	5687	2275	67
29575	29574	5687	2275	67
26	26	5	2	67
28891	21139	5637	2114	50
41	30	8	3	51
41	31	8	3	52
28879	22539	5635	2113	54
28850	21372	5343	2137	54
41	32	8	3	54
29889	23485	5871	2135	56
28891	23253	5637	2114	56
41	33	8	3	56
41	34	8	3	58
28879	24652	5635	2113	59
28850	23509	5343	2137	59
41	35	8	3	59
29889	25620	5871	2135	61
28891	25367	5637	2114	61
41	36	8	3	61
41	37	8	3	63
7047	6433	1383	505	64
28850	25646	5343	2137	64
41	38	8	3	64
29889	27755	5871	2135	66
28891	27481	5637	2114	66
41	39	8	3	66
28879	28174	5635	2113	68
29093	26940	5388	2155	67
68	65	13	5	68
41	40	8	3	68
29889	29356	5871	2135	69
28891	28890	5637	2114	69
41	41	8	3	70
56	41	11	4	52
56	42	11	4	53
56	43	11	4	54
30236	22176	6047	2016	55
29582	22540	5635	2113	56
56	44	11	4	56
56	45	11	4	57
56	46	11	4	58
56	47	11	4	59
30236	24192	6047	2016	60
29890	25619	5871	2135	61
56	48	11	4	61
56	49	11	4	62
56	50	11	4	63
56	51	11	4	64
30236	26208	6047	2016	65
29890	27754	5871	2135	66
56	52	11	4	66
56	53	11	4	67
56	54	11	4	68
5332	5105	1057	368	69
30326	28308	6065	2022	70
29582	28175	5635	2113	70
56	55	11	4	70
71	70	14	5	71
29890	29889	5871	2135	71
56	56	11	4	71
28851	20303	5343	2137	51
29595	21140	5637	2114	52
28851	21371	5343	2137	54
28851	21372	5343	2137	54
29595	22549	5637	2114	55
28851	22440	5343	2137	56
29595	23254	5637	2114	57
28851	23508	5343	2137	59
28851	23509	5343	2137	59
29595	24663	5637	2114	61
28851	24577	5343	2137	61
29595	25368	5637	2114	62
3777	3331	717	271	64
28851	25646	5343	2137	64
29595	26777	5637	2114	66
28851	26714	5343	2137	67
30141	27989	5741	2153	67
29094	26940	5388	2155	67
69	65	13	5	69
29595	28186	5637	2114	69
28851	27783	5343	2137	70
29595	28891	5637	2114	71
28851	28851	5343	2137	72
30142	21529	5741	2153	52
42	30	8	3	52
42	31	8	3	54
30387	22285	6077	2026	55
30237	22176	6047	2016	55
29862	22184	5546	2133	56
42	32	8	3	56
57	44	11	4	57
30142	23682	5741	2153	57
42	33	8	3	57
42	34	8	3	59
30387	24311	6077	2026	60
30237	24192	6047	2016	60
30142	25117	5741	2153	61
42	35	8	3	61
57	48	11	4	62
30142	25835	5741	2153	62
42	36	8	3	62
42	37	8	3	64
30387	26337	6077	2026	65
30237	26208	6047	2016	65
30142	27270	5741	2153	66
42	38	8	3	66
57	52	11	4	67
30142	27988	5741	2153	68
42	39	8	3	68
2955	2786	577	204	69
30237	28223	6047	2016	70
30327	28308	6065	2022	70
29862	27730	5546	2133	70
42	40	8	3	70
57	55	11	4	71
72	70	14	5	72
30142	29423	5741	2153	71
42	41	8	3	71
57	56	11	4	72
30142	30141	5741	2153	73
42	42	8	3	73
29341	20471	5459	2047	53
30388	22284	6077	2026	54
30388	22285	6077	2026	55
30238	22176	6047	2016	55
29341	21836	5459	2047	57
58	44	11	4	58
29341	22518	5459	2047	59
30388	24310	6077	2026	60
30388	24311	6077	2026	60
30238	24192	6047	2016	60
29341	23883	5459	2047	62
58	48	11	4	63
29341	24565	5459	2047	64
30388	26336	6077	2026	65
30388	26337	6077	2026	65
30238	26208	6047	2016	65
29341	25930	5459	2047	67
58	52	11	4	68
7311	6674	1383	505	69
30388	28362	6077	2026	70
30238	28223	6047	2016	70
30328	28308	6065	2022	70
29341	27295	5459	2047	71
58	55	11	4	72
73	70	14	5	73
29341	27977	5459	2047	73
58	56	11	4	73
30388	30387	6077	2026	75
30388	30388	6077	2026	75
3025	2139	577	204	54
30239	22174	6047	2016	55
30239	22175	6047	2016	55
30239	22176	6047	2016	55
28394	21176	5294	1925	59
30239	24189	6047	2016	60
30239	24190	6047	2016	60
30239	24191	6047	2016	60
30239	24192	6047	2016	60
28394	23101	5294	1925	64
30239	26205	6047	2016	65
30239	26206	6047	2016	65
30239	26207	6047	2016	65
30239	26208	6047	2016	65
28394	25026	5294	1925	69
30239	28221	6047	2016	70
30239	28222	6047	2016	70
30239	28223	6047	2016	70
30329	28308	6065	2022	70
28748	26800	5360	1949	73
74	70	14	5	74
30239	30236	6047	2016	75
30239	30237	6047	2016	75
30239	30238	6047	2016	75
30239	30239	6047	2016	75
28580	20955	5716	1905	55
28580	20956	5716	1905	55
28580	20957	5716	1905	55
30330	22239	6065	2022	55
30330	22240	6065	2022	55
30330	22241	6065	2022	55
15	11	3	1	55
28580	22860	5716	1905	60
28580	22861	5716	1905	60
28580	22862	5716	1905	60
28580	22863	5716	1905	60
30690	22916	5729	2046	60
30330	24261	6065	2022	60
30330	24262	6065	2022	60
30330	24263	6065	2022	60
15	12	3	1	60
28580	24765	5716	1905	65
28580	24766	5716	1905	65
28580	24767	5716	1905	65
28580	24768	5716	1905	65
30330	26282	6065	2022	65
30330	26283	6065	2022	65
30330	26284	6065	2022	65
30330	26285	6065	2022	65
15	13	3	1	65
28580	26670	5716	1905	70
28580	26671	5716	1905	70
28580	26672	5716	1905	70
28580	26673	5716	1905	70
30330	28304	6065	2022	70
30330	28305	6065	2022	70
30330	28306	6065	2022	70
30330	28307	6065	2022	70
15	14	3	1	70
28580	28575	5716	1905	75
28580	28576	5716	1905	75
28580	28577	5716	1905	75
28580	28578	5716	1905	75
28580	28579	5716	1905	75
30690	28645	5729	2046	75
30330	30326	6065	2022	75
30330	30327	6065	2022	75
30330	30328	6065	2022	75
30330	30329	6065	2022	75
15	15	3	1	75
80	51	16	5	51
80	52	16	5	52
80	53	16	5	53
80	55	16	5	55
80	56	16	5	56
80	57	16	5	57
80	58	16	5	58
80	60	16	5	60
80	61	16	5	61
80	62	16	5	62
80	63	16	5	63
30384	22792	5698	1899	64
80	65	16	5	65
80	66	16	5	66
80	67	16	5	67
80	68	16	5	68
80	69	16	5	69
80	70	16	5	70
80	71	16	5	71
80	72	16	5	72
80	73	16	5	73
80	74	16	5	74
80	75	16	5	75
