L	W	l	w	solution
52	41	9	4	58
52	42	11	3	65
52	51	11	4	59
52	51	8	5	65
52	52	11	3	80
53	27	7	4	50
53	38	6	5	66
53	43	7	6	53
53	46	9	5	53
53	50	7	6	62
53	51	7	5	76
53	51	9	5	59
54	27	7	4	51
54	29	8	3	64
54	35	11	3	56
54	37	10	3	65
54	38	7	4	72
54	39	7	5	59
54	40	7	4	76
54	45	11	4	54
54	46	11	3	74
54	47	10	3	83
54	48	7	5	73
54	49	11	3	79
54	49	11	4	59
54	52	11	3	84
54	52	8	5	69
54	53	11	4	64
55	38	8	5	51
55	44	7	5	68
55	51	7	5	79
55	51	8	5	69
55	53	13	4	55
56	37	6	5	68
56	38	9	4	58
56	43	6	5	79
56	44	6	5	81
56	47	9	4	72
56	51	6	5	94
56	55	15	4	48
56	56	9	4	86
57	30	7	4	60
57	32	11	3	54
57	32	7	5	51
57	33	7	4	66
57	34	10	3	63
57	37	6	5	69
57	44	10	3	82
57	47	10	3	88
57	48	7	5	77
57	51	7	5	82
57	55	13	4	59
58	29	7	4	59
58	31	7	5	50
58	32	11	3	55
58	38	9	4	60
58	42	11	4	54
58	43	6	5	82
58	46	9	4	73
58	55	7	5	90
58	57	12	5	54
58	57	9	7	51
59	30	11	3	52
59	32	11	3	56
59	37	7	5	61
59	43	7	6	59
59	48	13	4	53
59	49	13	4	54
59	50	7	6	69
59	53	13	4	59
59	53	15	4	51
59	55	8	5	80
59	56	11	5	59
59	56	12	5	54
59	57	15	4	55
59	57	7	6	79
59	57	8	5	83
59	58	9	7	53
60	34	7	5	57
60	38	9	4	62
60	42	11	4	56
60	43	8	5	63
60	43	9	5	56
60	47	9	4	77
60	48	13	4	54
60	49	9	5	64
60	50	9	4	82
60	51	11	4	68
60	52	11	3	93
60	52	9	5	68
60	53	11	4	71
60	54	9	7	50
60	58	9	5	76
60	59	13	5	53
60	59	9	7	55
61	31	10	3	62
61	32	10	3	64
61	32	11	3	58
61	32	6	5	64
61	33	6	5	66
61	34	6	5	68
61	34	7	4	73
61	37	6	5	74
61	46	7	5	79
61	52	8	5	78
61	53	9	7	50
61	58	9	7	55
61	59	11	5	64
61	60	9	5	80
62	31	10	3	63
62	32	11	3	59
62	32	6	5	65
62	33	6	5	67
62	33	7	4	72
62	38	11	4	52
62	39	7	5	68
62	39	9	4	66
62	41	9	5	55
62	43	9	4	73
62	46	9	5	62
62	51	9	5	69
62	52	11	4	72
62	56	9	5	76
62	57	8	7	62
62	57	9	7	55
62	58	13	5	54
62	59	7	6	86
62	60	13	5	56
62	61	9	5	83
63	32	6	5	66
63	37	8	3	96
63	37	8	5	57
63	41	11	3	76
63	42	8	5	65
63	43	7	5	76
63	43	9	4	74
63	45	13	4	53
63	49	11	3	92
63	52	11	3	98
63	53	13	4	63
63	54	8	5	84
63	57	13	5	54
63	59	13	5	56
63	62	12	5	64
63	62	13	5	59
64	32	11	3	61
64	33	7	5	59
64	39	6	5	82
64	42	11	4	60
64	47	11	4	67
64	51	11	5	58
64	51	12	5	53
64	53	11	4	76
64	53	12	5	55
64	53	13	5	51
64	56	11	5	64
64	56	13	5	54
64	61	12	5	64
64	61	13	5	59
64	64	11	4	92
65	34	7	5	62
65	43	7	6	65
65	46	9	4	82
65	50	7	6	76
65	50	9	4	89
65	57	7	6	87
65	61	11	6	59
65	64	7	6	98
66	34	7	4	79
66	34	7	5	63
66	34	8	5	55
66	42	8	5	68
66	43	7	5	80
66	44	7	6	68
66	47	9	4	85
66	51	7	5	95
66	51	7	6	79
66	51	8	5	83
66	51	9	7	52
66	57	12	5	61
66	57	8	5	93
66	58	7	6	90
66	64	10	7	59
67	34	11	3	68
67	34	7	5	64
67	37	10	3	81
67	39	6	5	86
67	39	8	5	64
67	39	9	4	71
67	44	6	5	97
67	44	7	6	69
67	52	9	5	76
67	52	9	7	54
67	53	13	4	67
67	54	9	7	56
67	55	8	5	91
67	56	12	5	61
67	57	13	4	72
67	60	9	5	88
67	61	13	4	77
67	63	12	5	69
67	66	10	7	62
67	66	13	4	84
67	66	17	5	51
67	66	9	7	69
68	34	7	5	65
68	34	9	5	50
68	42	9	4	78
68	44	9	5	65
68	47	12	5	52
68	47	7	6	75
68	50	9	4	93
68	53	9	5	79
68	53	9	7	56
68	56	15	4	62
68	59	8	5	99
68	61	9	5	91
68	62	12	5	69
68	65	9	7	69
68	67	12	7	53
68	67	13	5	69
68	67	9	7	71
69	35	7	6	55
69	35	9	5	52
69	37	6	5	84
69	41	9	4	77
69	42	8	5	71
69	44	9	5	66
69	46	9	4	87
69	47	8	5	80
69	51	9	5	77
69	51	9	7	54
69	52	14	5	50
69	53	13	5	55
69	53	7	6	86
69	53	9	5	80
69	54	10	7	52
69	54	8	5	92
69	56	11	5	69
69	56	15	4	62
69	57	10	7	55
69	57	8	7	69
69	59	13	5	61
69	60	13	5	62
69	60	9	7	64
69	61	11	5	75
69	61	12	5	69
69	61	14	5	59
69	62	9	5	94
69	63	12	5	71
69	64	10	7	62
69	64	9	7	69
69	65	8	7	79
69	66	13	5	69
69	66	14	5	64
69	66	9	7	71
69	67	11	5	83
69	67	11	7	59
69	68	12	5	77
69	68	18	5	51
69	68	9	7	73
69	69	9	7	74
70	43	11	4	67
70	53	11	4	83
70	56	15	4	62
70	58	9	5	89
70	67	12	5	77
70	67	13	4	89
70	69	12	7	56
71	36	7	5	72
71	37	7	5	74
71	38	7	5	76
71	39	7	5	78
71	43	11	4	68
71	43	8	5	75
71	49	13	4	65
71	53	13	4	71
71	53	15	4	61
71	54	11	4	86
71	54	15	4	62
71	55	15	4	62
71	56	15	4	62
71	57	15	4	66
71	62	13	4	83
71	66	13	4	89
71	67	11	8	53
71	68	15	4	79
71	69	15	4	80
71	70	15	4	80
71	71	15	4	80
72	36	7	5	73
72	38	7	5	77
72	38	7	6	64
72	39	8	5	69
72	41	11	3	88
72	42	9	5	66
72	44	7	6	74
72	44	8	5	78
72	45	7	6	76
72	47	9	5	74
72	48	13	4	65
72	50	13	5	54
72	52	7	6	88
72	52	9	5	82
72	57	9	5	90
72	60	13	5	65
72	61	13	4	83
72	62	9	5	98
72	67	15	4	79
72	68	13	5	74
72	71	11	9	50
72	71	15	4	84
72	71	17	5	59
73	37	7	5	76
73	38	9	4	76
73	39	7	5	80
73	39	8	5	70
73	39	9	4	78
73	42	9	4	84
73	42	9	5	67
73	43	9	4	86
73	45	7	6	77
73	48	13	4	66
73	48	7	5	99
73	51	8	5	92
73	52	11	4	85
73	54	10	7	55
73	57	7	6	98
73	69	13	5	76
74	37	6	5	90
74	37	7	6	64
74	37	9	4	75
74	39	8	5	71
74	39	9	4	79
74	41	11	3	90
74	41	9	4	83
74	43	11	4	71
74	48	9	7	55
74	49	15	4	59
74	50	13	5	55
74	50	7	6	87
74	51	11	5	67
74	53	11	4	88
74	53	13	5	59
74	53	15	4	64
74	53	9	5	86
74	54	9	7	62
74	56	11	5	74
74	57	15	4	69
74	59	10	7	61
74	59	9	7	68
74	60	16	5	54
74	61	13	5	68
74	61	15	4	74
74	62	11	5	82
74	65	15	4	79
74	66	13	5	74
74	66	9	7	76
74	67	11	5	89
74	67	13	4	94
74	69	11	7	65
74	69	15	4	84
74	73	10	7	76
74	73	11	7	69
74	73	12	7	63
74	73	15	4	89
74	73	18	5	59
75	38	9	4	78
75	39	9	4	80
75	40	11	4	66
75	41	11	3	92
75	41	9	4	84
75	43	11	4	72
75	44	9	7	51
75	45	13	4	63
75	46	7	6	81
75	48	13	5	54
75	49	13	4	69
75	50	11	4	84
75	53	13	4	75
75	53	9	5	87
75	53	9	7	62
75	54	11	4	91
75	58	13	4	82
75	60	13	5	68
75	60	9	7	70
75	61	11	5	82
75	61	13	5	69
75	62	13	4	88
75	65	9	7	76
75	66	13	4	94
75	73	13	5	83
75	74	11	8	62
75	74	11	9	55
75	74	12	7	65
75	74	13	5	84
75	74	16	5	68
75	74	9	7	87
76	38	8	5	71
76	39	8	5	73
76	46	7	6	82
76	50	11	6	56
76	50	9	7	59
76	51	8	7	68
76	52	7	6	93
76	53	11	7	51
76	57	13	4	82
76	57	8	7	76
76	58	11	4	99
76	61	11	6	69
76	61	12	7	54
76	61	9	7	72
76	62	11	6	70
76	64	10	7	68
76	64	9	7	76
76	65	8	7	87
76	67	11	6	76
76	67	11	7	65
76	71	10	7	76
76	71	11	7	69
76	73	11	6	83
76	73	11	9	55
76	73	12	7	65
76	73	8	7	98
76	73	9	7	87
76	74	10	7	79
76	75	9	7	89
77	39	6	5	99
77	39	8	5	74
77	39	9	4	82
77	41	9	4	86
77	42	9	7	50
77	44	9	5	74
77	51	9	7	61
77	60	9	7	72
77	69	9	7	83
77	73	13	8	53
77	76	13	8	55
78	39	8	5	75
78	42	9	7	50
78	44	9	5	75
78	58	15	4	74
78	69	9	7	84
78	77	9	7	94
79	40	9	5	68
79	43	11	4	76
79	52	14	5	57
79	53	12	5	68
79	53	9	5	92
79	56	11	5	79
79	57	10	7	63
79	58	12	5	75
79	59	12	7	54
79	61	11	5	86
79	64	10	7	71
79	66	14	5	73
79	67	11	5	95
79	67	11	8	59
79	68	18	5	58
79	70	12	5	91
79	70	18	5	60
79	71	10	7	79
79	73	18	5	63
79	73	9	8	79
79	74	10	7	82
79	75	11	8	66
79	78	10	7	87
79	78	11	8	69
79	78	16	7	54
80	41	13	4	62
80	43	15	4	56
80	48	9	5	84
80	50	7	6	94
80	51	7	6	96
80	53	9	7	66
80	54	11	4	97
80	54	13	4	82
80	55	12	7	51
80	58	15	4	76
80	60	11	7	61
80	61	17	5	56
80	61	8	7	86
80	67	12	5	88
80	68	8	7	96
80	69	18	5	60
80	71	15	4	93
80	73	15	4	96
80	76	11	9	60
80	78	17	5	72
80	78	9	7	98
80	79	14	5	89
80	79	17	5	72
81	41	11	3	99
81	41	11	4	74
81	41	8	5	82
81	42	11	4	76
81	42	12	5	55
81	42	8	5	84
81	43	11	4	78
81	44	8	5	88
81	46	8	5	92
81	46	9	7	58
81	53	9	7	67
81	54	9	7	68
81	60	9	7	76
81	61	9	7	77
81	67	12	5	88
81	67	9	7	85
81	68	9	7	86
81	70	12	7	66
81	71	11	8	64
81	73	12	7	69
81	74	9	7	94
81	75	12	7	71
81	77	17	5	72
81	79	10	7	90
81	80	11	7	83
81	80	12	7	76
82	41	8	5	83
82	43	11	4	79
82	43	8	5	87
82	44	8	5	89
82	51	11	6	62
82	54	13	4	84
82	54	15	4	72
82	60	13	5	74
82	63	13	5	78
82	67	12	7	64
82	69	12	7	66
82	70	11	8	64
82	72	11	9	58
82	72	15	4	97
82	73	17	5	69
82	74	11	9	60
82	76	17	5	72
82	78	17	5	74
82	79	12	7	76
82	81	11	8	74
82	81	18	5	72
83	42	11	4	78
83	42	8	5	86
83	43	8	7	62
83	44	8	7	64
83	44	9	5	80
83	47	10	7	54
83	47	14	5	54
83	51	8	7	74
83	52	14	5	60
83	52	9	7	67
83	56	15	4	76
83	57	8	7	83
83	60	11	7	63
83	61	12	7	59
83	61	14	5	71
83	65	8	7	95
83	66	14	5	77
83	67	10	7	78
83	67	11	7	71
83	70	11	7	74
83	71	11	9	58
83	71	14	5	83
83	73	11	9	60
83	73	12	7	71
83	76	14	5	89
83	78	11	7	83
83	78	12	7	76
83	79	13	6	83
83	81	11	7	86
83	81	14	5	95
83	82	11	8	76
83	82	17	5	79
83	82	18	5	74
84	42	8	5	87
84	43	15	4	59
84	43	8	5	89
84	43	9	5	79
84	44	13	5	55
84	50	11	4	94
84	51	11	5	76
84	52	11	5	78
84	52	11	6	65
84	53	11	6	66
84	54	13	4	86
84	56	11	5	84
84	56	15	4	76
84	56	17	5	54
84	58	15	4	80
84	58	9	7	76
84	61	13	4	97
84	61	17	5	59
84	62	11	5	93
84	63	11	6	79
84	63	12	5	87
84	63	18	5	57
84	64	11	6	80
84	64	13	8	50
84	65	11	9	54
84	65	18	5	59
84	66	17	5	64
84	67	15	4	92
84	67	9	7	88
84	68	12	5	94
84	68	18	5	62
84	71	11	6	89
84	71	15	4	98
84	71	17	5	69
84	73	18	5	67
84	74	11	6	93
84	76	17	5	74
84	80	18	5	73
84	81	16	5	84
84	81	17	5	79
84	83	18	5	76
85	43	11	4	82
85	43	8	7	64
85	43	9	5	80
85	45	7	6	90
85	46	7	6	92
85	47	7	6	94
85	48	13	4	77
85	50	13	5	64
85	51	11	4	97
85	51	11	5	77
85	56	15	4	76
85	60	13	5	77
85	62	11	9	52
85	63	13	5	81
85	63	13	8	50
85	64	18	5	59
85	66	8	7	99
85	70	11	8	66
85	71	15	4	98
85	73	13	5	94
85	77	16	7	57
85	79	18	5	73
85	81	13	8	65
85	82	11	9	69
85	82	18	5	76
85	83	11	8	79
85	83	13	6	89
85	84	11	9	71
86	43	11	4	83
86	43	9	5	81
86	44	7	6	89
86	44	9	5	83
86	44	9	7	59
86	45	7	6	91
86	46	7	6	93
86	48	13	4	78
86	50	15	4	70
86	54	13	4	88
86	54	15	4	76
86	55	15	4	76
86	56	12	5	79
86	56	15	4	76
86	59	12	7	59
86	63	11	8	60
86	68	12	5	96
86	68	15	4	96
86	69	9	7	93
86	70	15	4	98
86	71	10	7	86
86	71	11	8	68
86	74	11	8	71
86	75	13	5	98
86	76	16	7	57
86	79	11	8	76
86	82	11	8	79
86	83	11	9	71
86	84	16	5	89
86	85	13	8	69
86	85	16	7	64
87	44	7	6	90
87	44	9	5	84
87	45	11	6	58
87	47	12	5	67
87	48	13	4	78
87	48	8	7	72
87	50	11	6	64
87	50	13	5	65
87	51	11	4	99
87	51	11	6	66
87	53	18	5	50
87	54	17	5	54
87	57	11	6	74
87	58	13	5	76
87	59	17	5	59
87	61	11	6	79
87	62	12	7	63
87	64	11	9	55
87	64	17	5	64
87	67	11	6	87
87	67	11	8	65
87	67	12	7	68
87	69	12	7	70
87	69	9	7	94
87	70	11	8	68
87	73	11	6	95
87	73	11	8	71
87	73	11	9	63
87	73	13	5	96
87	73	9	8	87
87	75	13	5	99
87	78	11	8	76
87	80	11	9	69
87	80	18	5	76
87	81	11	8	79
87	82	11	9	71
87	82	9	8	98
87	83	18	5	79
88	44	7	6	91
88	49	13	4	81
88	54	13	4	90
88	54	9	7	74
88	57	13	4	95
88	58	15	4	84
88	60	13	5	80
88	61	9	7	84
88	63	15	4	91
88	66	9	7	91
88	67	17	5	68
88	68	12	5	98
88	77	18	5	74
88	79	18	5	76
88	82	18	5	79
88	87	12	7	90
88	87	17	5	89
88	87	18	5	84
89	46	11	4	92
89	46	12	5	67
89	47	10	7	58
89	48	13	5	64
89	49	11	4	98
89	53	12	5	77
89	54	10	7	67
89	54	9	7	74
89	57	10	7	71
89	58	18	5	56
89	60	13	5	80
89	60	16	5	65
89	61	10	7	76
89	61	9	7	84
89	63	12	5	92
89	64	10	7	80
89	68	9	7	94
89	71	10	7	89
89	71	17	5	73
89	73	13	5	98
89	73	13	6	82
89	73	18	5	71
89	75	16	5	82
89	76	16	5	83
89	76	18	5	74
89	78	10	7	98
89	78	17	5	80
89	79	13	6	89
89	81	16	5	89
89	81	18	5	79
89	83	19	7	54
89	86	12	7	90
89	86	17	5	89
89	86	18	5	84
89	88	16	9	53
90	45	11	4	91
90	47	10	7	59
90	51	11	5	82
90	51	11	8	51
90	54	11	8	54
90	54	14	5	68
90	55	13	4	94
90	57	12	5	84
90	57	8	7	90
90	58	13	5	79
90	59	13	7	57
90	59	9	7	83
90	60	16	5	66
90	61	12	7	64
90	62	11	8	62
90	63	13	5	86
90	67	11	7	77
90	67	19	5	62
90	68	14	5	86
90	68	19	5	62
90	69	19	5	62
90	72	13	7	70
90	73	12	7	77
90	73	13	8	62
90	74	10	7	94
90	74	11	7	85
90	75	16	5	83
90	76	12	7	80
90	78	11	7	90
90	81	13	8	69
90	82	12	7	86
90	82	19	7	54
90	85	11	7	98
90	85	12	7	90
90	85	13	7	83
90	86	19	5	80
90	87	19	5	80
90	88	19	5	80
90	89	13	11	55
90	89	13	8	76
90	89	19	5	80
90	89	19	7	59
91	46	11	5	75
91	47	9	5	94
91	48	9	5	96
91	51	11	5	83
91	51	12	5	76
91	57	11	5	93
91	57	12	5	84
91	63	12	5	94
91	71	11	8	72
91	82	17	5	86
91	84	16	5	94
92	47	12	5	71
92	47	9	5	95
92	48	11	5	79
92	48	9	7	69
92	53	18	5	53
92	57	12	5	86
92	58	8	7	94
92	70	16	7	56
92	81	17	5	86
92	82	11	8	84
92	88	12	7	95
92	88	17	5	94
92	91	11	9	83
93	47	10	7	61
93	51	9	7	74
93	53	9	7	77
93	57	9	7	83
93	58	9	7	84
93	59	11	8	61
93	59	12	7	64
93	62	11	8	64
93	63	13	8	55
93	66	14	5	86
93	67	17	5	72
93	68	10	7	89
93	68	12	7	74
93	69	16	7	56
93	70	12	7	76
93	71	13	8	62
93	72	11	9	66
93	74	10	7	97
93	75	11	8	78
93	76	11	9	70
93	78	11	8	81
93	81	11	8	84
93	87	16	7	71
93	87	17	5	94
93	89	12	7	97
93	89	17	5	96
93	91	11	8	95
93	92	11	9	85
93	92	18	5	94
94	48	8	7	78
94	50	18	5	50
94	53	11	6	74
94	53	18	5	54
94	53	19	5	51
94	59	10	7	78
94	59	13	5	84
94	59	15	4	91
94	60	17	5	64
94	62	11	6	87
94	62	19	5	60
94	63	11	8	66
94	64	11	6	90
94	64	18	5	65
94	65	11	6	91
94	66	9	7	97
94	67	19	5	65
94	69	12	7	76
94	70	11	7	84
94	71	11	9	66
94	71	16	5	82
94	72	19	5	70
94	73	11	9	68
94	73	17	5	79
94	73	18	5	75
94	74	11	7	89
94	75	11	9	70
94	77	17	5	83
94	79	12	7	87
94	81	16	5	94
94	81	19	5	79
94	84	18	5	86
94	85	18	5	87
94	86	12	7	95
94	86	17	5	94
94	86	19	5	84
94	88	17	5	96
94	90	13	8	80
94	91	11	9	85
94	91	18	5	94
94	91	19	5	89
94	93	11	8	98
94	93	11	9	87
94	93	13	8	83
94	93	16	7	77
95	48	8	7	78
95	49	9	8	63
95	51	11	5	86
95	53	11	6	75
95	54	11	6	76
95	54	11	8	57
95	54	14	5	72
95	54	9	7	80
95	55	8	7	91
95	56	15	4	87
95	58	9	7	86
95	59	11	8	62
95	59	15	4	92
95	60	13	5	86
95	62	11	6	88
95	64	11	6	91
95	65	11	6	92
95	67	11	8	71
95	68	13	5	98
95	68	14	5	91
95	71	16	7	59
95	72	11	8	76
95	73	9	8	95
95	74	14	5	99
95	78	11	8	83
95	78	12	7	87
95	78	16	7	65
95	79	13	6	95
95	80	12	7	89
95	80	17	5	88
95	83	11	8	88
95	85	12	7	95
95	85	16	7	71
95	87	11	9	82
95	87	12	7	97
95	89	11	8	95
95	89	12	7	99
95	90	16	7	75
95	92	11	9	87
95	92	16	7	77
95	94	11	9	89
96	49	13	4	89
96	49	9	8	64
96	51	11	6	73
96	51	9	7	76
96	52	8	7	88
96	54	9	7	80
96	60	9	7	90
96	62	11	6	89
96	64	11	6	92
96	71	10	7	96
96	77	17	5	85
96	80	17	5	88
96	84	11	9	80
96	86	11	9	82
96	91	11	9	87
96	93	11	9	89
96	95	16	7	80
96	95	16	9	62
97	49	13	4	90
97	50	18	5	52
97	52	12	5	83
97	53	11	7	65
97	53	18	5	56
97	55	10	7	75
97	58	13	5	85
97	60	11	7	74
97	61	14	5	83
97	64	13	8	58
97	66	14	5	90
97	67	11	7	83
97	67	18	7	50
97	68	10	7	93
97	70	18	5	74
97	71	11	7	88
97	71	14	5	97
97	76	17	5	85
97	78	11	7	97
97	79	17	5	88
97	85	11	9	82
97	85	18	5	90
97	92	11	9	89
97	93	18	5	99
97	96	19	7	69
98	49	11	5	85
98	50	13	5	74
98	53	11	7	66
98	53	11	9	50
98	56	12	5	90
98	56	15	4	90
98	58	10	7	80
98	59	15	4	95
98	60	11	7	75
98	60	13	5	89
98	61	11	6	89
98	63	13	8	58
98	64	11	9	62
98	67	11	6	98
98	67	17	5	76
98	68	10	7	94
98	73	11	9	71
98	74	11	7	93
98	81	13	8	75
98	82	11	9	80
98	87	17	5	99
98	88	13	11	59
98	91	10	9	98
98	91	11	9	89
98	97	13	8	90
98	97	16	9	65
99	50	13	5	74
99	50	18	5	52
99	51	16	5	62
99	51	8	7	89
99	52	15	4	84
99	53	12	5	86
99	56	15	4	90
99	59	15	4	96
99	59	18	5	63
99	60	13	5	89
99	63	13	5	94
99	68	18	5	73
99	73	18	5	79
99	77	13	8	72
99	79	18	5	85
99	80	18	5	86
99	81	16	5	99
99	82	18	5	88
99	86	17	5	99
99	86	18	5	93
99	87	13	11	59
99	91	18	5	99
99	98	13	8	92
18	14	4	1	62
18	18	4	1	80
22	14	4	1	76
22	18	4	1	98
26	14	4	1	90
24	23	5	2	55
28	24	5	2	67
28	23	5	2	64
34	23	5	2	78
38	24	5	2	91
38	23	5	2	87
27	23	5	2	61
33	24	5	2	79
33	17	5	2	55
33	27	5	2	88
37	23	5	2	84
32	32	7	2	72
32	25	7	2	56
34	31	7	2	75
34	33	7	2	80
38	20	7	2	54
38	24	7	2	64
38	19	7	2	51
38	31	7	2	83
38	33	7	2	89
40	20	7	2	57
40	32	7	2	91
40	34	7	2	97
40	31	7	2	88
40	33	7	2	94
46	25	7	2	81
31	24	7	2	52
31	25	7	2	54
33	32	7	2	75
33	23	7	2	53
33	31	7	2	72
33	33	7	2	77
37	25	7	2	65
37	33	7	2	86
39	32	7	2	88
39	23	7	2	63
39	31	7	2	85
45	24	7	2	76
45	25	7	2	79
30	30	4	3	74
30	22	4	3	54
30	26	4	3	64
42	22	4	3	76
42	26	4	3	90
25	25	4	3	52
34	18	4	3	50
34	30	4	3	84
34	23	4	3	65
37	25	4	3	77
37	26	4	3	80
46	23	4	3	88
26	25	4	3	54
35	22	4	3	64
35	34	4	3	99
35	23	4	3	67
38	30	4	3	94
38	25	4	3	79
39	29	5	3	75
39	32	5	3	83
39	37	5	3	96
42	24	5	3	67
42	29	5	3	81
42	32	5	3	89
42	22	5	3	61
29	29	5	3	56
29	28	5	3	54
32	24	5	3	51
32	32	5	3	68
32	31	5	3	66
38	32	5	3	80
44	29	5	3	85
44	28	5	3	82
47	24	5	3	75
47	32	5	3	100
47	31	5	3	97
28	28	5	3	52
31	31	5	3	64
37	24	5	3	59
37	28	5	3	68
37	31	5	3	76
43	29	5	3	83
43	22	5	3	62
43	28	5	3	80
46	32	5	3	98
46	31	5	3	95
52	28	5	3	96
39	33	7	3	61
48	25	7	3	57
48	40	7	3	91
48	26	7	3	59
48	32	7	3	73
51	33	7	3	79
51	40	7	3	96
51	26	7	3	62
54	27	7	3	69
54	30	7	3	76
54	37	7	3	94
54	32	7	3	82
60	33	7	3	94
60	32	7	3	91
37	33	7	3	57
40	27	7	3	51
40	30	7	3	56
40	31	7	3	58
40	40	7	3	76
40	38	7	3	72
43	25	7	3	51
43	43	7	3	88
46	27	7	3	59
46	33	7	3	72
46	25	7	3	54
46	37	7	3	80
46	40	7	3	87
46	43	7	3	94
46	46	7	3	100
46	32	7	3	69
46	38	7	3	82
46	44	7	3	96
52	40	7	3	98
52	32	7	3	78
52	38	7	3	93
58	33	7	3	90
61	31	7	3	89
38	31	7	3	55
38	38	7	3	68
41	37	7	3	72
41	40	7	3	78
41	32	7	3	62
41	38	7	3	74
41	41	7	3	80
44	33	7	3	68
44	25	7	3	52
44	43	7	3	90
44	32	7	3	66
44	38	7	3	79
44	44	7	3	92
47	27	7	3	60
47	30	7	3	66
47	40	7	3	89
47	43	7	3	96
47	32	7	3	71
47	38	7	3	84
53	27	7	3	68
53	33	7	3	83
53	31	7	3	77
59	31	7	3	86
62	32	7	3	94
36	36	8	3	53
36	34	8	3	50
42	36	8	3	62
42	42	8	3	73
42	34	8	3	59
42	37	8	3	64
45	30	8	3	56
45	36	8	3	67
45	39	8	3	73
45	29	8	3	53
45	34	8	3	63
54	36	8	3	80
54	44	8	3	98
54	28	8	3	62
54	37	8	3	83
60	30	8	3	74
60	36	8	3	89
60	39	8	3	97
60	38	8	3	94
60	34	8	3	84
60	37	8	3	92
63	34	8	3	89
66	36	8	3	98
66	34	8	3	93
35	35	8	3	50
38	36	8	3	56
44	30	8	3	54
44	36	8	3	65
44	39	8	3	71
44	42	8	3	76
44	29	8	3	52
44	35	8	3	63
44	28	8	3	50
47	29	8	3	56
47	44	8	3	86
47	47	8	3	92
47	37	8	3	72
47	43	8	3	84
47	46	8	3	90
50	36	8	3	74
50	39	8	3	81
50	42	8	3	87
50	26	8	3	54
50	29	8	3	60
50	38	8	3	78
50	25	8	3	52
50	28	8	3	58
50	37	8	3	76
53	30	8	3	66
53	36	8	3	79
53	39	8	3	86
53	29	8	3	63
53	35	8	3	76
53	44	8	3	96
53	28	8	3	61
53	34	8	3	74
53	37	8	3	81
59	35	8	3	85
62	36	8	3	92
68	35	8	3	98
37	36	8	3	55
43	38	8	3	67
43	37	8	3	65
43	43	8	3	76
46	36	8	3	68
46	29	8	3	55
46	35	8	3	66
46	44	8	3	84
46	28	8	3	53
46	34	8	3	64
46	43	8	3	82
46	46	8	3	88
49	26	8	3	53
49	29	8	3	59
49	34	8	3	69
49	37	8	3	75
49	49	8	3	100
52	30	8	3	64
52	36	8	3	77
52	39	8	3	84
52	42	8	3	90
52	26	8	3	56
52	29	8	3	62
52	44	8	3	94
52	34	8	3	73
52	37	8	3	79
52	43	8	3	92
52	46	8	3	99
55	29	8	3	66
58	36	8	3	86
58	39	8	3	94
58	29	8	3	69
61	36	8	3	91
61	39	8	3	99
61	37	8	3	93
42	38	10	3	52
45	36	10	3	53
45	42	10	3	62
45	45	10	3	66
45	35	10	3	51
45	38	10	3	56
45	44	10	3	65
48	36	10	3	57
48	42	10	3	66
48	45	10	3	71
48	32	10	3	50
48	35	10	3	55
48	44	10	3	70
48	47	10	3	75
54	39	10	3	70
54	45	10	3	80
54	54	10	3	96
54	29	10	3	52
54	35	10	3	62
54	44	10	3	78
57	36	10	3	68
57	39	10	3	74
57	45	10	3	85
57	48	10	3	91
57	29	10	3	55
66	36	10	3	78
66	45	10	3	98
66	37	10	3	81
66	35	10	3	76
66	38	10	3	83
69	37	10	3	85
69	35	10	3	80
69	38	10	3	87
72	38	10	3	90
75	39	10	3	97
75	38	10	3	94
43	37	10	3	52
46	36	10	3	54
46	45	10	3	68
46	34	10	3	51
46	44	10	3	66
52	45	10	3	77
52	48	10	3	82
52	37	10	3	63
55	36	10	3	65
55	39	10	3	71
55	42	10	3	76
55	45	10	3	81
55	48	10	3	87
55	54	10	3	98
55	28	10	3	51
55	34	10	3	61
55	37	10	3	67
55	46	10	3	83
55	29	10	3	53
55	35	10	3	63
55	38	10	3	69
55	47	10	3	85
55	53	10	3	96
58	36	10	3	69
58	39	10	3	75
58	42	10	3	80
58	45	10	3	86
58	34	10	3	65
58	37	10	3	71
58	43	10	3	82
58	29	10	3	56
58	35	10	3	67
58	38	10	3	73
58	44	10	3	84
58	47	10	3	90
61	34	10	3	69
61	37	10	3	75
64	39	10	3	83
64	45	10	3	95
64	34	10	3	72
64	37	10	3	78
64	46	10	3	97
64	32	10	3	68
64	35	10	3	74
64	38	10	3	80
64	47	10	3	99
67	36	10	3	80
67	39	10	3	87
67	45	10	3	100
67	34	10	3	75
67	43	10	3	95
67	35	10	3	77
67	44	10	3	97
73	37	10	3	89
44	39	10	3	57
44	43	10	3	62
44	35	10	3	50
44	38	10	3	55
47	36	10	3	56
47	39	10	3	61
47	45	10	3	70
47	43	10	3	66
47	46	10	3	71
47	35	10	3	54
47	38	10	3	59
50	32	10	3	53
50	35	10	3	58
50	38	10	3	63
53	34	10	3	59
53	37	10	3	64
53	46	10	3	80
53	29	10	3	51
53	32	10	3	56
53	35	10	3	61
53	38	10	3	66
53	47	10	3	82
53	53	10	3	93
56	36	10	3	66
56	45	10	3	83
